Landmark index,x,y
1,20.0,128.0
2,31.0,172.0
3,37.0,216.0
4,48.0,255.0
5,59.0,293.0
6,86.0,321.0
7,114.0,332.0
8,153.0,343.0
9,208.0,354.0
10,257.0,343.0
11,290.0,326.0
12,313.0,310.0
13,335.0,277.0
14,346.0,238.0
15,351.0,200.0
16,357.0,155.0
17,357.0,111.0
18,64.0,73.0
19,81.0,56.0
20,103.0,51.0
21,131.0,51.0
22,153.0,56.0
23,235.0,56.0
24,252.0,45.0
25,279.0,45.0
26,301.0,45.0
27,324.0,62.0
28,197.0,100.0
29,197.0,128.0
30,197.0,155.0
31,197.0,178.0
32,169.0,200.0
33,186.0,205.0
34,197.0,205.0
35,213.0,205.0
36,224.0,200.0
37,92.0,106.0
38,109.0,95.0
39,131.0,95.0
40,147.0,100.0
41,131.0,106.0
42,109.0,111.0
43,235.0,100.0
44,257.0,89.0
45,274.0,89.0
46,290.0,95.0
47,274.0,100.0
48,252.0,106.0
49,147.0,260.0
50,164.0,249.0
51,186.0,238.0
52,197.0,244.0
53,213.0,238.0
54,235.0,249.0
55,257.0,260.0
56,235.0,266.0
57,219.0,271.0
58,202.0,271.0
59,186.0,271.0
60,169.0,271.0
61,147.0,260.0
62,186.0,255.0
63,197.0,255.0
64,213.0,255.0
65,252.0,255.0
66,219.0,255.0
67,202.0,255.0
68,186.0,255.0
