Landmark index,x,y
1,37.0,117.0
2,42.0,161.0
3,48.0,205.0
4,59.0,244.0
5,75.0,282.0
6,109.0,315.0
7,147.0,337.0
8,191.0,348.0
9,246.0,359.0
10,290.0,348.0
11,307.0,337.0
12,324.0,321.0
13,340.0,288.0
14,346.0,249.0
15,351.0,211.0
16,351.0,166.0
17,351.0,128.0
18,120.0,67.0
19,142.0,51.0
20,169.0,40.0
21,191.0,45.0
22,213.0,51.0
23,285.0,56.0
24,301.0,51.0
25,318.0,51.0
26,335.0,62.0
27,346.0,78.0
28,252.0,95.0
29,257.0,117.0
30,263.0,144.0
31,263.0,161.0
32,230.0,194.0
33,241.0,194.0
34,252.0,200.0
35,263.0,194.0
36,274.0,194.0
37,153.0,95.0
38,169.0,89.0
39,186.0,89.0
40,202.0,100.0
41,191.0,100.0
42,169.0,100.0
43,274.0,100.0
44,296.0,95.0
45,313.0,95.0
46,318.0,106.0
47,307.0,106.0
48,290.0,106.0
49,197.0,260.0
50,219.0,244.0
51,246.0,233.0
52,252.0,233.0
53,263.0,233.0
54,279.0,244.0
55,290.0,260.0
56,279.0,271.0
57,268.0,277.0
58,252.0,277.0
59,235.0,277.0
60,219.0,271.0
61,202.0,260.0
62,235.0,249.0
63,252.0,249.0
64,263.0,249.0
65,290.0,260.0
66,268.0,260.0
67,252.0,260.0
68,235.0,260.0
