Landmark index,x,y
1,26.0,155.0
2,26.0,194.0
3,31.0,233.0
4,42.0,277.0
5,59.0,315.0
6,81.0,343.0
7,98.0,354.0
8,114.0,359.0
9,158.0,359.0
10,213.0,348.0
11,257.0,337.0
12,296.0,321.0
13,329.0,293.0
14,346.0,255.0
15,351.0,216.0
16,357.0,178.0
17,362.0,133.0
18,31.0,89.0
19,37.0,62.0
20,53.0,51.0
21,70.0,51.0
22,86.0,51.0
23,164.0,34.0
24,186.0,29.0
25,213.0,23.0
26,241.0,34.0
27,268.0,56.0
28,125.0,95.0
29,125.0,122.0
30,114.0,144.0
31,114.0,166.0
32,109.0,200.0
33,120.0,200.0
34,131.0,200.0
35,147.0,200.0
36,164.0,194.0
37,53.0,117.0
38,59.0,106.0
39,81.0,106.0
40,98.0,111.0
41,81.0,117.0
42,64.0,122.0
43,180.0,95.0
44,197.0,84.0
45,219.0,84.0
46,235.0,89.0
47,219.0,95.0
48,197.0,100.0
49,92.0,266.0
50,103.0,249.0
51,125.0,233.0
52,136.0,233.0
53,147.0,233.0
54,180.0,238.0
55,208.0,249.0
56,180.0,260.0
57,158.0,266.0
58,142.0,271.0
59,120.0,271.0
60,109.0,271.0
61,98.0,266.0
62,125.0,249.0
63,136.0,249.0
64,158.0,244.0
65,208.0,249.0
66,158.0,249.0
67,136.0,255.0
68,120.0,255.0
