Landmark index,x,y
1,37.0,117.0
2,42.0,161.0
3,48.0,205.0
4,59.0,244.0
5,75.0,282.0
6,109.0,321.0
7,147.0,343.0
8,191.0,359.0
9,241.0,365.0
10,290.0,354.0
11,307.0,337.0
12,324.0,315.0
13,340.0,282.0
14,351.0,244.0
15,357.0,205.0
16,357.0,161.0
17,357.0,122.0
18,103.0,73.0
19,125.0,51.0
20,153.0,45.0
21,180.0,45.0
22,197.0,51.0
23,279.0,56.0
24,296.0,45.0
25,313.0,45.0
26,329.0,51.0
27,340.0,67.0
28,241.0,111.0
29,246.0,139.0
30,252.0,172.0
31,252.0,194.0
32,219.0,216.0
33,235.0,216.0
34,246.0,222.0
35,263.0,216.0
36,268.0,216.0
37,136.0,106.0
38,158.0,100.0
39,175.0,100.0
40,191.0,111.0
41,175.0,117.0
42,153.0,117.0
43,274.0,111.0
44,290.0,100.0
45,313.0,95.0
46,324.0,106.0
47,307.0,111.0
48,290.0,111.0
49,191.0,277.0
50,213.0,260.0
51,241.0,249.0
52,252.0,249.0
53,263.0,249.0
54,279.0,260.0
55,290.0,271.0
56,279.0,282.0
57,268.0,288.0
58,252.0,293.0
59,235.0,288.0
60,213.0,282.0
61,191.0,271.0
62,235.0,266.0
63,246.0,266.0
64,263.0,266.0
65,290.0,271.0
66,263.0,271.0
67,252.0,271.0
68,235.0,271.0
