Landmark index,x,y
1,26.0,144.0
2,20.0,189.0
3,26.0,233.0
4,37.0,271.0
5,53.0,315.0
6,75.0,343.0
7,86.0,359.0
8,98.0,376.0
9,142.0,381.0
10,197.0,370.0
11,246.0,348.0
12,290.0,326.0
13,329.0,288.0
14,346.0,244.0
15,357.0,200.0
16,362.0,155.0
17,368.0,106.0
18,20.0,89.0
19,20.0,67.0
20,37.0,56.0
21,53.0,56.0
22,70.0,62.0
23,147.0,51.0
24,164.0,40.0
25,191.0,40.0
26,224.0,45.0
27,252.0,62.0
28,109.0,111.0
29,103.0,139.0
30,98.0,166.0
31,98.0,189.0
32,92.0,216.0
33,98.0,222.0
34,114.0,222.0
35,131.0,216.0
36,142.0,216.0
37,42.0,122.0
38,48.0,111.0
39,64.0,111.0
40,86.0,117.0
41,70.0,122.0
42,53.0,128.0
43,169.0,111.0
44,180.0,100.0
45,197.0,95.0
46,219.0,100.0
47,202.0,111.0
48,180.0,117.0
49,81.0,282.0
50,86.0,260.0
51,103.0,249.0
52,114.0,249.0
53,125.0,244.0
54,153.0,255.0
55,180.0,271.0
56,153.0,282.0
57,131.0,288.0
58,114.0,293.0
59,98.0,293.0
60,86.0,288.0
61,86.0,277.0
62,103.0,266.0
63,114.0,266.0
64,136.0,266.0
65,180.0,271.0
66,131.0,271.0
67,114.0,271.0
68,103.0,271.0
