Landmark index,x,y
1,37.0,122.0
2,42.0,166.0
3,53.0,211.0
4,64.0,249.0
5,81.0,288.0
6,114.0,321.0
7,153.0,343.0
8,202.0,359.0
9,252.0,370.0
10,296.0,354.0
11,318.0,337.0
12,335.0,315.0
13,351.0,282.0
14,362.0,238.0
15,368.0,200.0
16,368.0,161.0
17,362.0,117.0
18,109.0,73.0
19,136.0,51.0
20,158.0,45.0
21,186.0,45.0
22,208.0,51.0
23,285.0,51.0
24,301.0,45.0
25,324.0,45.0
26,340.0,51.0
27,351.0,67.0
28,252.0,111.0
29,257.0,139.0
30,263.0,166.0
31,268.0,194.0
32,230.0,216.0
33,246.0,222.0
34,257.0,222.0
35,274.0,216.0
36,279.0,216.0
37,147.0,111.0
38,164.0,100.0
39,180.0,100.0
40,197.0,111.0
41,186.0,117.0
42,164.0,117.0
43,285.0,111.0
44,301.0,100.0
45,318.0,95.0
46,329.0,106.0
47,318.0,111.0
48,301.0,111.0
49,202.0,277.0
50,224.0,266.0
51,252.0,255.0
52,263.0,255.0
53,274.0,255.0
54,296.0,260.0
55,307.0,271.0
56,296.0,282.0
57,285.0,293.0
58,268.0,299.0
59,246.0,293.0
60,224.0,288.0
61,202.0,277.0
62,246.0,271.0
63,263.0,266.0
64,279.0,266.0
65,301.0,271.0
66,279.0,277.0
67,263.0,277.0
68,246.0,277.0
