Landmark index,x,y
1,15.0,106.0
2,15.0,155.0
3,15.0,200.0
4,20.0,238.0
5,31.0,282.0
6,53.0,315.0
7,70.0,343.0
8,92.0,359.0
9,136.0,381.0
10,197.0,370.0
11,246.0,348.0
12,285.0,326.0
13,318.0,282.0
14,340.0,238.0
15,351.0,194.0
16,362.0,150.0
17,362.0,100.0
18,26.0,62.0
19,37.0,56.0
20,53.0,56.0
21,75.0,56.0
22,92.0,67.0
23,169.0,73.0
24,191.0,67.0
25,213.0,67.0
26,246.0,73.0
27,274.0,78.0
28,131.0,111.0
29,125.0,139.0
30,114.0,172.0
31,114.0,194.0
32,103.0,216.0
33,109.0,216.0
34,125.0,222.0
35,142.0,222.0
36,158.0,222.0
37,53.0,100.0
38,64.0,89.0
39,81.0,95.0
40,103.0,106.0
41,86.0,111.0
42,64.0,106.0
43,180.0,111.0
44,197.0,100.0
45,219.0,100.0
46,235.0,111.0
47,219.0,117.0
48,197.0,117.0
49,81.0,277.0
50,92.0,266.0
51,109.0,260.0
52,125.0,266.0
53,136.0,260.0
54,164.0,271.0
55,197.0,282.0
56,164.0,288.0
57,142.0,299.0
58,125.0,299.0
59,103.0,293.0
60,92.0,288.0
61,86.0,277.0
62,109.0,277.0
63,125.0,277.0
64,142.0,277.0
65,197.0,282.0
66,142.0,277.0
67,125.0,277.0
68,109.0,277.0
