Landmark index,x,y
1,31.0,139.0
2,31.0,183.0
3,31.0,227.0
4,37.0,266.0
5,53.0,299.0
6,75.0,326.0
7,92.0,343.0
8,114.0,354.0
9,169.0,365.0
10,219.0,354.0
11,268.0,343.0
12,307.0,321.0
13,340.0,288.0
14,357.0,249.0
15,362.0,211.0
16,368.0,166.0
17,368.0,117.0
18,42.0,95.0
19,53.0,78.0
20,70.0,73.0
21,92.0,78.0
22,109.0,84.0
23,191.0,78.0
24,213.0,73.0
25,235.0,67.0
26,263.0,67.0
27,290.0,78.0
28,153.0,122.0
29,147.0,150.0
30,142.0,172.0
31,142.0,194.0
32,125.0,216.0
33,136.0,216.0
34,147.0,222.0
35,164.0,216.0
36,180.0,211.0
37,70.0,122.0
38,81.0,117.0
39,98.0,117.0
40,120.0,128.0
41,103.0,133.0
42,81.0,133.0
43,202.0,122.0
44,219.0,111.0
45,235.0,111.0
46,257.0,117.0
47,241.0,128.0
48,219.0,128.0
49,109.0,266.0
50,120.0,255.0
51,142.0,244.0
52,153.0,244.0
53,164.0,244.0
54,191.0,255.0
55,213.0,266.0
56,186.0,266.0
57,169.0,271.0
58,153.0,271.0
59,136.0,271.0
60,125.0,266.0
61,114.0,266.0
62,142.0,260.0
63,153.0,255.0
64,169.0,260.0
65,213.0,266.0
66,169.0,255.0
67,153.0,255.0
68,142.0,255.0
