Landmark index,x,y
1,20.0,122.0
2,26.0,166.0
3,31.0,211.0
4,42.0,255.0
5,59.0,293.0
6,81.0,326.0
7,114.0,343.0
8,153.0,354.0
9,208.0,365.0
10,263.0,354.0
11,296.0,337.0
12,324.0,315.0
13,346.0,282.0
14,357.0,244.0
15,362.0,200.0
16,368.0,155.0
17,373.0,111.0
18,59.0,67.0
19,81.0,51.0
20,109.0,45.0
21,131.0,45.0
22,153.0,51.0
23,241.0,45.0
24,263.0,40.0
25,285.0,34.0
26,313.0,40.0
27,335.0,56.0
28,197.0,95.0
29,202.0,117.0
30,202.0,150.0
31,202.0,172.0
32,175.0,200.0
33,186.0,200.0
34,202.0,205.0
35,219.0,200.0
36,230.0,200.0
37,92.0,100.0
38,109.0,89.0
39,131.0,84.0
40,153.0,95.0
41,131.0,100.0
42,109.0,106.0
43,246.0,95.0
44,263.0,78.0
45,285.0,78.0
46,301.0,89.0
47,285.0,95.0
48,263.0,100.0
49,147.0,260.0
50,169.0,249.0
51,191.0,238.0
52,202.0,244.0
53,219.0,238.0
54,241.0,249.0
55,263.0,260.0
56,241.0,266.0
57,224.0,277.0
58,208.0,277.0
59,186.0,277.0
60,169.0,271.0
61,147.0,260.0
62,186.0,255.0
63,202.0,255.0
64,224.0,255.0
65,263.0,260.0
66,224.0,255.0
67,208.0,260.0
68,186.0,260.0
