Landmark index,x,y
1,37.0,128.0
2,31.0,166.0
3,37.0,211.0
4,42.0,249.0
5,53.0,299.0
6,70.0,332.0
7,86.0,348.0
8,103.0,365.0
9,147.0,376.0
10,202.0,370.0
11,246.0,354.0
12,285.0,337.0
13,318.0,304.0
14,335.0,266.0
15,346.0,227.0
16,357.0,183.0
17,368.0,139.0
18,48.0,67.0
19,59.0,45.0
20,75.0,34.0
21,98.0,34.0
22,114.0,40.0
23,197.0,40.0
24,219.0,34.0
25,241.0,34.0
26,268.0,45.0
27,296.0,67.0
28,153.0,84.0
29,147.0,111.0
30,142.0,133.0
31,136.0,155.0
32,120.0,189.0
33,131.0,189.0
34,142.0,194.0
35,158.0,189.0
36,175.0,189.0
37,75.0,95.0
38,81.0,84.0
39,103.0,84.0
40,120.0,95.0
41,103.0,100.0
42,86.0,100.0
43,202.0,95.0
44,219.0,84.0
45,235.0,84.0
46,257.0,100.0
47,235.0,100.0
48,213.0,100.0
49,98.0,260.0
50,109.0,238.0
51,131.0,227.0
52,142.0,227.0
53,153.0,227.0
54,180.0,238.0
55,208.0,260.0
56,180.0,266.0
57,158.0,271.0
58,142.0,271.0
59,125.0,271.0
60,114.0,266.0
61,103.0,260.0
62,131.0,244.0
63,142.0,244.0
64,158.0,244.0
65,202.0,260.0
66,158.0,249.0
67,142.0,249.0
68,131.0,249.0
