Landmark index,x,y
1,31.0,100.0
2,26.0,144.0
3,31.0,183.0
4,31.0,222.0
5,37.0,266.0
6,53.0,304.0
7,70.0,326.0
8,86.0,348.0
9,131.0,365.0
10,186.0,359.0
11,230.0,343.0
12,268.0,315.0
13,307.0,282.0
14,329.0,238.0
15,340.0,200.0
16,351.0,161.0
17,357.0,117.0
18,42.0,56.0
19,53.0,45.0
20,70.0,45.0
21,86.0,45.0
22,109.0,56.0
23,186.0,56.0
24,202.0,56.0
25,230.0,51.0
26,257.0,62.0
27,279.0,73.0
28,142.0,95.0
29,131.0,122.0
30,125.0,150.0
31,120.0,178.0
32,109.0,194.0
33,114.0,200.0
34,125.0,205.0
35,142.0,200.0
36,158.0,200.0
37,64.0,89.0
38,75.0,78.0
39,92.0,84.0
40,114.0,95.0
41,98.0,100.0
42,75.0,95.0
43,191.0,100.0
44,208.0,95.0
45,224.0,95.0
46,246.0,106.0
47,224.0,111.0
48,208.0,106.0
49,86.0,255.0
50,98.0,244.0
51,114.0,233.0
52,125.0,238.0
53,136.0,238.0
54,158.0,249.0
55,186.0,266.0
56,158.0,277.0
57,142.0,282.0
58,125.0,282.0
59,109.0,277.0
60,92.0,271.0
61,86.0,255.0
62,114.0,249.0
63,125.0,249.0
64,142.0,255.0
65,180.0,266.0
66,142.0,260.0
67,125.0,260.0
68,109.0,260.0
