Landmark index,x,y
1,20.0,117.0
2,15.0,155.0
3,15.0,205.0
4,20.0,244.0
5,26.0,288.0
6,48.0,326.0
7,64.0,343.0
8,81.0,354.0
9,131.0,370.0
10,191.0,365.0
11,241.0,354.0
12,285.0,337.0
13,324.0,310.0
14,346.0,266.0
15,357.0,227.0
16,368.0,178.0
17,373.0,133.0
18,31.0,62.0
19,42.0,45.0
20,64.0,40.0
21,81.0,40.0
22,98.0,45.0
23,186.0,51.0
24,208.0,45.0
25,230.0,45.0
26,263.0,51.0
27,290.0,73.0
28,142.0,89.0
29,131.0,117.0
30,125.0,139.0
31,120.0,161.0
32,109.0,194.0
33,114.0,194.0
34,131.0,194.0
35,142.0,194.0
36,158.0,194.0
37,59.0,95.0
38,70.0,84.0
39,86.0,84.0
40,109.0,95.0
41,86.0,100.0
42,70.0,100.0
43,191.0,100.0
44,208.0,89.0
45,230.0,89.0
46,246.0,100.0
47,230.0,106.0
48,208.0,106.0
49,86.0,260.0
50,98.0,244.0
51,114.0,233.0
52,125.0,233.0
53,136.0,233.0
54,164.0,244.0
55,186.0,266.0
56,164.0,271.0
57,142.0,277.0
58,125.0,277.0
59,109.0,271.0
60,98.0,266.0
61,92.0,260.0
62,114.0,249.0
63,131.0,249.0
64,142.0,249.0
65,186.0,260.0
66,142.0,255.0
67,131.0,255.0
68,114.0,255.0
