Landmark index,x,y
1,48.0,111.0
2,48.0,155.0
3,48.0,194.0
4,53.0,227.0
5,59.0,271.0
6,75.0,304.0
7,103.0,326.0
8,131.0,348.0
9,180.0,365.0
10,230.0,354.0
11,257.0,343.0
12,285.0,321.0
13,307.0,293.0
14,324.0,255.0
15,329.0,216.0
16,340.0,178.0
17,340.0,139.0
18,86.0,67.0
19,103.0,51.0
20,125.0,51.0
21,147.0,56.0
22,164.0,62.0
23,241.0,67.0
24,263.0,62.0
25,285.0,62.0
26,307.0,73.0
27,318.0,84.0
28,202.0,106.0
29,202.0,133.0
30,197.0,155.0
31,197.0,183.0
32,169.0,200.0
33,180.0,205.0
34,191.0,211.0
35,208.0,205.0
36,219.0,205.0
37,109.0,100.0
38,125.0,89.0
39,142.0,89.0
40,164.0,106.0
41,147.0,106.0
42,125.0,106.0
43,241.0,111.0
44,257.0,100.0
45,279.0,106.0
46,290.0,111.0
47,274.0,117.0
48,257.0,117.0
49,142.0,260.0
50,158.0,244.0
51,180.0,238.0
52,191.0,238.0
53,202.0,238.0
54,224.0,249.0
55,235.0,266.0
56,219.0,277.0
57,202.0,282.0
58,186.0,288.0
59,169.0,282.0
60,158.0,277.0
61,142.0,260.0
62,175.0,255.0
63,191.0,255.0
64,202.0,255.0
65,235.0,266.0
66,202.0,266.0
67,191.0,266.0
68,175.0,266.0
