Landmark index,x,y
1,31.0,133.0
2,26.0,178.0
3,31.0,216.0
4,42.0,260.0
5,59.0,299.0
6,75.0,332.0
7,98.0,348.0
8,114.0,365.0
9,158.0,376.0
10,213.0,365.0
11,257.0,343.0
12,296.0,315.0
13,324.0,277.0
14,340.0,233.0
15,346.0,194.0
16,351.0,155.0
17,357.0,106.0
18,37.0,78.0
19,42.0,62.0
20,64.0,56.0
21,81.0,56.0
22,98.0,62.0
23,175.0,56.0
24,197.0,51.0
25,219.0,45.0
26,246.0,51.0
27,274.0,67.0
28,142.0,122.0
29,136.0,150.0
30,131.0,178.0
31,131.0,200.0
32,120.0,227.0
33,125.0,227.0
34,136.0,227.0
35,153.0,227.0
36,169.0,222.0
37,59.0,117.0
38,70.0,111.0
39,86.0,111.0
40,109.0,122.0
41,92.0,128.0
42,70.0,128.0
43,191.0,117.0
44,202.0,106.0
45,224.0,100.0
46,241.0,106.0
47,224.0,117.0
48,202.0,122.0
49,98.0,282.0
50,109.0,271.0
51,125.0,260.0
52,136.0,266.0
53,147.0,260.0
54,175.0,271.0
55,202.0,282.0
56,180.0,293.0
57,158.0,304.0
58,142.0,304.0
59,125.0,304.0
60,109.0,293.0
61,103.0,282.0
62,125.0,277.0
63,142.0,277.0
64,158.0,277.0
65,197.0,277.0
66,158.0,282.0
67,142.0,282.0
68,125.0,282.0
