Landmark index,x,y
1,26.0,89.0
2,20.0,139.0
3,26.0,189.0
4,31.0,227.0
5,42.0,277.0
6,70.0,310.0
7,98.0,337.0
8,136.0,359.0
9,197.0,376.0
10,252.0,365.0
11,290.0,343.0
12,318.0,321.0
13,340.0,288.0
14,357.0,244.0
15,368.0,200.0
16,373.0,155.0
17,373.0,111.0
18,70.0,45.0
19,92.0,29.0
20,120.0,23.0
21,142.0,29.0
22,164.0,34.0
23,252.0,40.0
24,274.0,34.0
25,296.0,34.0
26,324.0,40.0
27,340.0,62.0
28,208.0,89.0
29,202.0,117.0
30,202.0,150.0
31,202.0,172.0
32,169.0,194.0
33,186.0,200.0
34,202.0,205.0
35,219.0,200.0
36,230.0,200.0
37,103.0,84.0
38,120.0,78.0
39,136.0,78.0
40,158.0,89.0
41,142.0,89.0
42,120.0,89.0
43,246.0,95.0
44,268.0,84.0
45,290.0,84.0
46,307.0,95.0
47,290.0,100.0
48,268.0,100.0
49,136.0,249.0
50,158.0,238.0
51,191.0,233.0
52,202.0,238.0
53,213.0,233.0
54,241.0,244.0
55,263.0,255.0
56,241.0,266.0
57,219.0,271.0
58,202.0,271.0
59,180.0,271.0
60,164.0,266.0
61,142.0,249.0
62,180.0,249.0
63,202.0,249.0
64,219.0,249.0
65,257.0,255.0
66,219.0,255.0
67,202.0,255.0
68,180.0,249.0
