Landmark index,x,y
1,42.0,117.0
2,48.0,161.0
3,53.0,205.0
4,59.0,244.0
5,75.0,288.0
6,109.0,321.0
7,153.0,337.0
8,197.0,348.0
9,252.0,359.0
10,296.0,348.0
11,313.0,337.0
12,329.0,321.0
13,346.0,288.0
14,357.0,249.0
15,357.0,211.0
16,362.0,166.0
17,357.0,128.0
18,125.0,67.0
19,147.0,51.0
20,175.0,45.0
21,202.0,45.0
22,219.0,51.0
23,290.0,56.0
24,307.0,51.0
25,324.0,51.0
26,340.0,62.0
27,351.0,78.0
28,257.0,95.0
29,263.0,117.0
30,274.0,144.0
31,274.0,166.0
32,235.0,194.0
33,252.0,194.0
34,263.0,194.0
35,274.0,194.0
36,285.0,194.0
37,158.0,100.0
38,175.0,89.0
39,191.0,89.0
40,208.0,100.0
41,197.0,100.0
42,175.0,106.0
43,285.0,100.0
44,301.0,95.0
45,318.0,95.0
46,329.0,106.0
47,318.0,111.0
48,301.0,106.0
49,208.0,260.0
50,230.0,244.0
51,257.0,233.0
52,263.0,233.0
53,274.0,233.0
54,290.0,244.0
55,301.0,260.0
56,290.0,266.0
57,279.0,271.0
58,263.0,277.0
59,246.0,271.0
60,230.0,266.0
61,208.0,260.0
62,246.0,249.0
63,263.0,249.0
64,274.0,249.0
65,301.0,260.0
66,274.0,255.0
67,263.0,255.0
68,246.0,255.0
