Landmark index,x,y
1,37.0,117.0
2,42.0,166.0
3,48.0,211.0
4,59.0,249.0
5,70.0,288.0
6,98.0,321.0
7,120.0,343.0
8,158.0,359.0
9,208.0,370.0
10,263.0,359.0
11,296.0,337.0
12,324.0,310.0
13,346.0,277.0
14,357.0,227.0
15,362.0,189.0
16,362.0,144.0
17,362.0,95.0
18,64.0,67.0
19,81.0,45.0
20,103.0,40.0
21,125.0,40.0
22,147.0,45.0
23,235.0,40.0
24,252.0,34.0
25,274.0,29.0
26,301.0,34.0
27,324.0,51.0
28,197.0,100.0
29,197.0,133.0
30,197.0,161.0
31,202.0,183.0
32,175.0,211.0
33,186.0,216.0
34,202.0,216.0
35,213.0,211.0
36,224.0,211.0
37,98.0,100.0
38,109.0,95.0
39,131.0,95.0
40,153.0,106.0
41,131.0,111.0
42,114.0,111.0
43,241.0,100.0
44,257.0,89.0
45,279.0,84.0
46,296.0,95.0
47,279.0,100.0
48,257.0,106.0
49,147.0,271.0
50,169.0,260.0
51,191.0,249.0
52,202.0,249.0
53,213.0,244.0
54,241.0,255.0
55,263.0,266.0
56,241.0,282.0
57,224.0,288.0
58,208.0,293.0
59,186.0,293.0
60,169.0,282.0
61,153.0,271.0
62,186.0,266.0
63,202.0,266.0
64,219.0,260.0
65,257.0,266.0
66,219.0,271.0
67,202.0,271.0
68,186.0,271.0
