Landmark index,x,y
1,20.0,128.0
2,20.0,172.0
3,31.0,211.0
4,37.0,255.0
5,48.0,299.0
6,70.0,332.0
7,86.0,354.0
8,103.0,365.0
9,153.0,376.0
10,208.0,365.0
11,257.0,343.0
12,301.0,321.0
13,329.0,282.0
14,351.0,238.0
15,357.0,194.0
16,362.0,150.0
17,368.0,106.0
18,26.0,78.0
19,31.0,62.0
20,48.0,51.0
21,70.0,51.0
22,86.0,56.0
23,169.0,51.0
24,191.0,40.0
25,213.0,40.0
26,241.0,45.0
27,274.0,56.0
28,131.0,100.0
29,125.0,128.0
30,120.0,155.0
31,114.0,178.0
32,109.0,205.0
33,114.0,205.0
34,131.0,211.0
35,147.0,205.0
36,164.0,205.0
37,53.0,106.0
38,59.0,95.0
39,75.0,95.0
40,98.0,106.0
41,81.0,111.0
42,64.0,111.0
43,180.0,95.0
44,197.0,84.0
45,219.0,84.0
46,235.0,95.0
47,219.0,100.0
48,197.0,100.0
49,86.0,266.0
50,98.0,255.0
51,120.0,244.0
52,131.0,244.0
53,142.0,244.0
54,175.0,249.0
55,208.0,260.0
56,175.0,271.0
57,153.0,277.0
58,136.0,282.0
59,114.0,282.0
60,103.0,277.0
61,92.0,266.0
62,120.0,260.0
63,136.0,260.0
64,153.0,255.0
65,202.0,260.0
66,153.0,260.0
67,136.0,266.0
68,120.0,266.0
