Landmark index,x,y
1,26.0,106.0
2,31.0,155.0
3,37.0,200.0
4,48.0,244.0
5,64.0,288.0
6,98.0,326.0
7,136.0,348.0
8,186.0,359.0
9,241.0,370.0
10,290.0,359.0
11,307.0,348.0
12,324.0,332.0
13,346.0,293.0
14,357.0,249.0
15,362.0,205.0
16,368.0,161.0
17,368.0,117.0
18,109.0,45.0
19,136.0,29.0
20,169.0,23.0
21,191.0,23.0
22,213.0,29.0
23,296.0,34.0
24,318.0,29.0
25,335.0,29.0
26,357.0,40.0
27,362.0,56.0
28,257.0,78.0
29,263.0,106.0
30,268.0,128.0
31,268.0,150.0
32,230.0,183.0
33,241.0,189.0
34,257.0,189.0
35,274.0,189.0
36,279.0,189.0
37,147.0,78.0
38,164.0,73.0
39,186.0,73.0
40,202.0,84.0
41,186.0,89.0
42,164.0,84.0
43,285.0,84.0
44,307.0,78.0
45,329.0,78.0
46,335.0,89.0
47,324.0,95.0
48,307.0,89.0
49,186.0,255.0
50,213.0,233.0
51,241.0,227.0
52,257.0,227.0
53,268.0,227.0
54,285.0,238.0
55,301.0,260.0
56,285.0,266.0
57,268.0,266.0
58,252.0,266.0
59,235.0,266.0
60,213.0,260.0
61,186.0,255.0
62,235.0,244.0
63,252.0,244.0
64,268.0,244.0
65,296.0,260.0
66,268.0,249.0
67,252.0,249.0
68,235.0,244.0
