Landmark index,x,y
1,26.0,122.0
2,26.0,166.0
3,31.0,211.0
4,37.0,249.0
5,48.0,293.0
6,70.0,326.0
7,98.0,337.0
8,131.0,348.0
9,186.0,359.0
10,241.0,354.0
11,279.0,348.0
12,313.0,332.0
13,340.0,304.0
14,357.0,266.0
15,362.0,222.0
16,368.0,178.0
17,373.0,133.0
18,59.0,62.0
19,81.0,40.0
20,103.0,34.0
21,131.0,34.0
22,147.0,40.0
23,235.0,45.0
24,257.0,40.0
25,279.0,40.0
26,307.0,51.0
27,329.0,67.0
28,197.0,84.0
29,197.0,106.0
30,191.0,128.0
31,191.0,150.0
32,164.0,183.0
33,175.0,183.0
34,191.0,189.0
35,208.0,189.0
36,219.0,189.0
37,92.0,89.0
38,109.0,78.0
39,131.0,78.0
40,147.0,89.0
41,131.0,95.0
42,109.0,95.0
43,235.0,95.0
44,257.0,84.0
45,279.0,84.0
46,296.0,95.0
47,274.0,100.0
48,252.0,100.0
49,136.0,255.0
50,153.0,233.0
51,180.0,222.0
52,191.0,227.0
53,202.0,222.0
54,224.0,238.0
55,241.0,255.0
56,224.0,260.0
57,208.0,266.0
58,186.0,266.0
59,169.0,266.0
60,153.0,260.0
61,136.0,255.0
62,175.0,244.0
63,191.0,238.0
64,202.0,244.0
65,235.0,255.0
66,202.0,249.0
67,191.0,249.0
68,175.0,249.0
