Landmark index,x,y
1,31.0,139.0
2,42.0,183.0
3,48.0,227.0
4,59.0,266.0
5,81.0,304.0
6,114.0,337.0
7,158.0,354.0
8,208.0,365.0
9,257.0,376.0
10,301.0,370.0
11,313.0,354.0
12,329.0,337.0
13,346.0,304.0
14,357.0,260.0
15,362.0,216.0
16,362.0,178.0
17,357.0,139.0
18,114.0,67.0
19,142.0,45.0
20,169.0,34.0
21,191.0,34.0
22,213.0,40.0
23,290.0,40.0
24,307.0,40.0
25,329.0,40.0
26,346.0,51.0
27,351.0,73.0
28,257.0,84.0
29,263.0,111.0
30,274.0,133.0
31,274.0,155.0
32,235.0,194.0
33,252.0,194.0
34,268.0,194.0
35,279.0,194.0
36,285.0,194.0
37,153.0,95.0
38,169.0,89.0
39,186.0,84.0
40,202.0,100.0
41,191.0,100.0
42,169.0,100.0
43,285.0,100.0
44,307.0,89.0
45,324.0,95.0
46,329.0,100.0
47,324.0,106.0
48,301.0,106.0
49,202.0,260.0
50,230.0,238.0
51,257.0,227.0
52,268.0,233.0
53,279.0,227.0
54,301.0,244.0
55,307.0,266.0
56,301.0,271.0
57,285.0,271.0
58,268.0,271.0
59,252.0,271.0
60,230.0,266.0
61,208.0,260.0
62,252.0,249.0
63,268.0,249.0
64,279.0,249.0
65,307.0,260.0
66,279.0,255.0
67,268.0,255.0
68,252.0,255.0
