Landmark index,x,y
1,42.0,122.0
2,42.0,161.0
3,53.0,205.0
4,64.0,238.0
5,75.0,282.0
6,92.0,315.0
7,109.0,332.0
8,131.0,348.0
9,175.0,365.0
10,230.0,348.0
11,268.0,326.0
12,307.0,299.0
13,335.0,266.0
14,346.0,222.0
15,357.0,178.0
16,362.0,139.0
17,362.0,95.0
18,48.0,67.0
19,59.0,51.0
20,75.0,45.0
21,92.0,45.0
22,109.0,51.0
23,191.0,45.0
24,208.0,40.0
25,230.0,34.0
26,257.0,34.0
27,285.0,56.0
28,153.0,106.0
29,147.0,133.0
30,147.0,161.0
31,147.0,189.0
32,131.0,211.0
33,142.0,211.0
34,153.0,211.0
35,169.0,211.0
36,180.0,205.0
37,75.0,106.0
38,81.0,95.0
39,98.0,95.0
40,120.0,106.0
41,103.0,111.0
42,86.0,111.0
43,202.0,100.0
44,213.0,89.0
45,235.0,84.0
46,252.0,95.0
47,235.0,100.0
48,213.0,106.0
49,114.0,266.0
50,125.0,255.0
51,147.0,244.0
52,158.0,244.0
53,169.0,244.0
54,191.0,249.0
55,219.0,260.0
56,197.0,277.0
57,175.0,282.0
58,158.0,288.0
59,142.0,288.0
60,131.0,282.0
61,120.0,266.0
62,147.0,260.0
63,158.0,255.0
64,175.0,255.0
65,213.0,260.0
66,175.0,266.0
67,158.0,266.0
68,142.0,266.0
