Landmark index,x,y
1,15.0,117.0
2,4.0,161.0
3,9.0,205.0
4,15.0,249.0
5,26.0,299.0
6,37.0,332.0
7,48.0,354.0
8,64.0,365.0
9,103.0,381.0
10,164.0,376.0
11,213.0,359.0
12,263.0,343.0
13,301.0,310.0
14,324.0,266.0
15,335.0,222.0
16,351.0,178.0
17,362.0,133.0
18,15.0,62.0
19,20.0,45.0
20,42.0,34.0
21,59.0,40.0
22,75.0,40.0
23,153.0,45.0
24,175.0,40.0
25,202.0,40.0
26,235.0,45.0
27,257.0,67.0
28,109.0,89.0
29,98.0,122.0
30,86.0,144.0
31,86.0,172.0
32,81.0,200.0
33,86.0,205.0
34,98.0,205.0
35,114.0,205.0
36,131.0,200.0
37,37.0,95.0
38,48.0,84.0
39,64.0,89.0
40,86.0,100.0
41,64.0,100.0
42,48.0,100.0
43,164.0,100.0
44,180.0,89.0
45,202.0,89.0
46,219.0,100.0
47,202.0,106.0
48,180.0,106.0
49,59.0,266.0
50,70.0,255.0
51,86.0,244.0
52,98.0,249.0
53,109.0,244.0
54,142.0,255.0
55,169.0,271.0
56,136.0,277.0
57,114.0,282.0
58,98.0,282.0
59,81.0,282.0
60,70.0,277.0
61,64.0,266.0
62,86.0,260.0
63,103.0,260.0
64,120.0,260.0
65,169.0,271.0
66,120.0,260.0
67,103.0,260.0
68,86.0,260.0
