Landmark index,x,y
1,42.0,95.0
2,48.0,139.0
3,53.0,183.0
4,59.0,222.0
5,70.0,266.0
6,92.0,299.0
7,120.0,326.0
8,153.0,348.0
9,202.0,359.0
10,252.0,354.0
11,285.0,332.0
12,307.0,310.0
13,329.0,277.0
14,340.0,233.0
15,346.0,194.0
16,351.0,155.0
17,357.0,111.0
18,86.0,73.0
19,109.0,62.0
20,131.0,56.0
21,153.0,62.0
22,175.0,67.0
23,246.0,73.0
24,263.0,67.0
25,285.0,67.0
26,307.0,73.0
27,329.0,78.0
28,208.0,106.0
29,208.0,133.0
30,208.0,161.0
31,208.0,189.0
32,180.0,205.0
33,191.0,211.0
34,208.0,211.0
35,219.0,211.0
36,230.0,211.0
37,114.0,100.0
38,131.0,95.0
39,147.0,95.0
40,169.0,106.0
41,153.0,111.0
42,131.0,106.0
43,246.0,106.0
44,263.0,95.0
45,285.0,100.0
46,296.0,106.0
47,285.0,111.0
48,263.0,111.0
49,153.0,266.0
50,175.0,255.0
51,197.0,249.0
52,208.0,249.0
53,219.0,249.0
54,241.0,255.0
55,263.0,271.0
56,241.0,277.0
57,224.0,288.0
58,208.0,288.0
59,191.0,282.0
60,175.0,277.0
61,153.0,266.0
62,191.0,260.0
63,208.0,260.0
64,224.0,260.0
65,257.0,266.0
66,224.0,266.0
67,208.0,266.0
68,191.0,266.0
