Landmark index,x,y
1,26.0,95.0
2,31.0,144.0
3,31.0,189.0
4,42.0,227.0
5,59.0,277.0
6,92.0,315.0
7,131.0,337.0
8,180.0,359.0
9,235.0,370.0
10,285.0,359.0
11,301.0,343.0
12,318.0,326.0
13,340.0,288.0
14,357.0,244.0
15,368.0,205.0
16,368.0,166.0
17,368.0,122.0
18,114.0,51.0
19,142.0,34.0
20,169.0,34.0
21,197.0,34.0
22,213.0,40.0
23,296.0,51.0
24,313.0,45.0
25,329.0,45.0
26,346.0,56.0
27,357.0,73.0
28,252.0,100.0
29,257.0,128.0
30,263.0,161.0
31,263.0,183.0
32,224.0,205.0
33,235.0,205.0
34,252.0,211.0
35,268.0,205.0
36,274.0,205.0
37,147.0,89.0
38,169.0,84.0
39,186.0,84.0
40,202.0,95.0
41,186.0,100.0
42,169.0,100.0
43,285.0,100.0
44,307.0,95.0
45,324.0,95.0
46,329.0,106.0
47,318.0,111.0
48,301.0,111.0
49,180.0,255.0
50,208.0,244.0
51,241.0,233.0
52,252.0,238.0
53,268.0,238.0
54,285.0,244.0
55,296.0,260.0
56,285.0,271.0
57,268.0,277.0
58,252.0,277.0
59,235.0,271.0
60,213.0,266.0
61,186.0,255.0
62,235.0,249.0
63,252.0,249.0
64,263.0,255.0
65,296.0,260.0
66,268.0,255.0
67,252.0,255.0
68,235.0,255.0
