Landmark index,x,y
1,31.0,106.0
2,37.0,155.0
3,42.0,200.0
4,53.0,244.0
5,70.0,288.0
6,103.0,321.0
7,147.0,343.0
8,191.0,354.0
9,246.0,365.0
10,290.0,359.0
11,307.0,343.0
12,324.0,326.0
13,346.0,293.0
14,357.0,244.0
15,368.0,205.0
16,373.0,161.0
17,373.0,117.0
18,114.0,45.0
19,142.0,29.0
20,175.0,23.0
21,197.0,23.0
22,219.0,29.0
23,301.0,34.0
24,318.0,29.0
25,340.0,29.0
26,357.0,40.0
27,368.0,56.0
28,263.0,78.0
29,268.0,100.0
30,279.0,128.0
31,279.0,150.0
32,235.0,183.0
33,246.0,183.0
34,263.0,189.0
35,279.0,189.0
36,285.0,189.0
37,153.0,78.0
38,169.0,73.0
39,191.0,73.0
40,208.0,84.0
41,191.0,89.0
42,169.0,89.0
43,296.0,84.0
44,313.0,78.0
45,335.0,78.0
46,340.0,89.0
47,329.0,95.0
48,313.0,95.0
49,191.0,249.0
50,219.0,233.0
51,252.0,227.0
52,263.0,227.0
53,274.0,227.0
54,290.0,238.0
55,301.0,255.0
56,290.0,260.0
57,274.0,266.0
58,257.0,260.0
59,241.0,260.0
60,219.0,255.0
61,197.0,249.0
62,241.0,244.0
63,257.0,244.0
64,274.0,244.0
65,301.0,255.0
66,274.0,244.0
67,257.0,244.0
68,241.0,244.0
