Landmark index,x,y
1,37.0,139.0
2,37.0,183.0
3,48.0,222.0
4,59.0,260.0
5,70.0,299.0
6,92.0,332.0
7,114.0,348.0
8,142.0,359.0
9,191.0,370.0
10,246.0,359.0
11,285.0,337.0
12,313.0,315.0
13,340.0,277.0
14,351.0,233.0
15,362.0,194.0
16,368.0,150.0
17,368.0,111.0
18,42.0,78.0
19,53.0,56.0
20,75.0,51.0
21,98.0,45.0
22,120.0,51.0
23,202.0,40.0
24,224.0,34.0
25,246.0,29.0
26,274.0,34.0
27,301.0,56.0
28,164.0,100.0
29,164.0,128.0
30,164.0,155.0
31,164.0,178.0
32,147.0,205.0
33,158.0,205.0
34,175.0,211.0
35,186.0,205.0
36,202.0,205.0
37,75.0,111.0
38,86.0,106.0
39,109.0,100.0
40,131.0,111.0
41,109.0,117.0
42,92.0,117.0
43,219.0,100.0
44,235.0,89.0
45,252.0,89.0
46,274.0,95.0
47,252.0,100.0
48,230.0,106.0
49,131.0,271.0
50,142.0,249.0
51,164.0,238.0
52,175.0,238.0
53,186.0,238.0
54,213.0,244.0
55,235.0,260.0
56,213.0,271.0
57,197.0,277.0
58,180.0,282.0
59,158.0,282.0
60,147.0,277.0
61,136.0,271.0
62,164.0,255.0
63,175.0,255.0
64,191.0,255.0
65,235.0,260.0
66,197.0,260.0
67,180.0,260.0
68,164.0,266.0
