Landmark index,x,y
1,42.0,106.0
2,37.0,150.0
3,42.0,189.0
4,48.0,222.0
5,59.0,266.0
6,75.0,299.0
7,92.0,321.0
8,114.0,348.0
9,158.0,365.0
10,208.0,359.0
11,252.0,337.0
12,290.0,310.0
13,318.0,271.0
14,335.0,227.0
15,346.0,189.0
16,351.0,150.0
17,362.0,106.0
18,53.0,67.0
19,59.0,62.0
20,81.0,62.0
21,98.0,62.0
22,114.0,73.0
23,191.0,78.0
24,213.0,73.0
25,235.0,67.0
26,263.0,73.0
27,285.0,78.0
28,153.0,117.0
29,147.0,144.0
30,142.0,172.0
31,142.0,194.0
32,131.0,211.0
33,136.0,216.0
34,147.0,216.0
35,164.0,216.0
36,180.0,216.0
37,75.0,100.0
38,86.0,95.0
39,103.0,95.0
40,125.0,106.0
41,109.0,111.0
42,86.0,111.0
43,202.0,111.0
44,219.0,100.0
45,235.0,100.0
46,252.0,111.0
47,235.0,117.0
48,219.0,117.0
49,109.0,266.0
50,120.0,260.0
51,142.0,249.0
52,153.0,255.0
53,164.0,249.0
54,191.0,260.0
55,213.0,271.0
56,191.0,282.0
57,169.0,288.0
58,153.0,288.0
59,136.0,288.0
60,120.0,282.0
61,109.0,266.0
62,136.0,266.0
63,153.0,266.0
64,169.0,266.0
65,213.0,271.0
66,169.0,271.0
67,153.0,271.0
68,136.0,271.0
