Landmark index,x,y
1,31.0,122.0
2,26.0,166.0
3,37.0,211.0
4,48.0,244.0
5,70.0,282.0
6,86.0,315.0
7,109.0,332.0
8,125.0,348.0
9,169.0,359.0
10,224.0,348.0
11,263.0,321.0
12,301.0,299.0
13,329.0,260.0
14,346.0,216.0
15,351.0,178.0
16,357.0,139.0
17,357.0,95.0
18,26.0,73.0
19,26.0,62.0
20,42.0,56.0
21,59.0,56.0
22,81.0,62.0
23,158.0,51.0
24,180.0,45.0
25,202.0,40.0
26,235.0,40.0
27,263.0,56.0
28,125.0,106.0
29,120.0,139.0
30,114.0,172.0
31,120.0,194.0
32,114.0,216.0
33,120.0,216.0
34,136.0,216.0
35,147.0,216.0
36,164.0,211.0
37,48.0,106.0
38,59.0,100.0
39,75.0,95.0
40,98.0,106.0
41,81.0,111.0
42,59.0,111.0
43,180.0,100.0
44,191.0,89.0
45,213.0,89.0
46,230.0,95.0
47,213.0,100.0
48,191.0,106.0
49,103.0,266.0
50,114.0,255.0
51,131.0,249.0
52,142.0,249.0
53,153.0,249.0
54,180.0,255.0
55,208.0,260.0
56,186.0,271.0
57,164.0,277.0
58,147.0,282.0
59,131.0,282.0
60,120.0,277.0
61,109.0,266.0
62,131.0,266.0
63,147.0,260.0
64,164.0,260.0
65,208.0,255.0
66,164.0,260.0
67,147.0,260.0
68,131.0,260.0
