Landmark index,x,y
1,31.0,178.0
2,48.0,216.0
3,59.0,255.0
4,75.0,288.0
5,98.0,326.0
6,131.0,348.0
7,169.0,354.0
8,213.0,359.0
9,268.0,359.0
10,307.0,348.0
11,324.0,332.0
12,340.0,315.0
13,357.0,282.0
14,362.0,238.0
15,362.0,200.0
16,362.0,161.0
17,351.0,122.0
18,86.0,95.0
19,109.0,67.0
20,136.0,56.0
21,158.0,51.0
22,180.0,51.0
23,263.0,40.0
24,279.0,34.0
25,301.0,34.0
26,318.0,40.0
27,335.0,62.0
28,235.0,95.0
29,246.0,122.0
30,252.0,144.0
31,257.0,166.0
32,224.0,200.0
33,235.0,200.0
34,252.0,200.0
35,268.0,200.0
36,279.0,194.0
37,131.0,122.0
38,147.0,111.0
39,164.0,106.0
40,186.0,117.0
41,169.0,122.0
42,147.0,128.0
43,268.0,100.0
44,285.0,89.0
45,307.0,89.0
46,318.0,95.0
47,307.0,100.0
48,285.0,106.0
49,186.0,266.0
50,213.0,244.0
51,246.0,233.0
52,257.0,233.0
53,268.0,233.0
54,290.0,238.0
55,307.0,255.0
56,296.0,266.0
57,279.0,271.0
58,263.0,277.0
59,241.0,277.0
60,219.0,271.0
61,191.0,266.0
62,235.0,249.0
63,257.0,249.0
64,274.0,244.0
65,301.0,255.0
66,274.0,255.0
67,257.0,255.0
68,241.0,260.0
