Landmark index,x,y
1,26.0,128.0
2,37.0,172.0
3,48.0,216.0
4,59.0,255.0
5,75.0,299.0
6,109.0,332.0
7,142.0,354.0
8,186.0,365.0
9,241.0,370.0
10,290.0,354.0
11,313.0,337.0
12,335.0,315.0
13,351.0,277.0
14,362.0,233.0
15,362.0,194.0
16,368.0,150.0
17,362.0,106.0
18,70.0,67.0
19,92.0,45.0
20,120.0,40.0
21,147.0,40.0
22,169.0,45.0
23,257.0,40.0
24,274.0,34.0
25,296.0,29.0
26,318.0,34.0
27,335.0,51.0
28,219.0,95.0
29,224.0,122.0
30,224.0,150.0
31,230.0,178.0
32,197.0,205.0
33,213.0,205.0
34,230.0,205.0
35,241.0,200.0
36,252.0,200.0
37,109.0,106.0
38,131.0,95.0
39,147.0,95.0
40,169.0,100.0
41,153.0,111.0
42,131.0,111.0
43,257.0,95.0
44,274.0,84.0
45,296.0,84.0
46,313.0,89.0
47,296.0,100.0
48,274.0,100.0
49,175.0,271.0
50,197.0,249.0
51,219.0,233.0
52,230.0,238.0
53,246.0,233.0
54,268.0,244.0
55,285.0,260.0
56,268.0,271.0
57,252.0,277.0
58,235.0,282.0
59,219.0,282.0
60,197.0,277.0
61,180.0,266.0
62,213.0,255.0
63,235.0,249.0
64,246.0,249.0
65,279.0,260.0
66,252.0,260.0
67,235.0,260.0
68,219.0,260.0
