Landmark index,x,y
1,37.0,95.0
2,37.0,139.0
3,42.0,183.0
4,48.0,222.0
5,59.0,266.0
6,81.0,304.0
7,109.0,326.0
8,142.0,348.0
9,191.0,365.0
10,246.0,354.0
11,279.0,337.0
12,301.0,310.0
13,324.0,277.0
14,340.0,233.0
15,346.0,194.0
16,357.0,150.0
17,357.0,106.0
18,75.0,67.0
19,92.0,56.0
20,120.0,56.0
21,142.0,56.0
22,158.0,67.0
23,235.0,67.0
24,257.0,67.0
25,279.0,62.0
26,301.0,67.0
27,324.0,78.0
28,197.0,106.0
29,197.0,139.0
30,197.0,166.0
31,197.0,189.0
32,169.0,211.0
33,180.0,216.0
34,197.0,216.0
35,208.0,216.0
36,224.0,216.0
37,103.0,100.0
38,120.0,89.0
39,142.0,89.0
40,158.0,100.0
41,142.0,106.0
42,120.0,106.0
43,241.0,106.0
44,257.0,95.0
45,274.0,100.0
46,290.0,106.0
47,274.0,111.0
48,257.0,111.0
49,142.0,271.0
50,158.0,260.0
51,180.0,255.0
52,197.0,255.0
53,208.0,255.0
54,230.0,260.0
55,252.0,271.0
56,230.0,282.0
57,213.0,288.0
58,197.0,288.0
59,175.0,288.0
60,158.0,282.0
61,142.0,271.0
62,180.0,266.0
63,191.0,266.0
64,213.0,266.0
65,246.0,271.0
66,213.0,271.0
67,197.0,271.0
68,180.0,271.0
