Landmark index,x,y
1,20.0,122.0
2,26.0,166.0
3,31.0,211.0
4,37.0,255.0
5,53.0,299.0
6,86.0,326.0
7,125.0,343.0
8,169.0,354.0
9,230.0,370.0
10,279.0,359.0
11,301.0,354.0
12,324.0,337.0
13,346.0,304.0
14,357.0,266.0
15,368.0,222.0
16,373.0,183.0
17,373.0,139.0
18,98.0,56.0
19,120.0,40.0
20,153.0,34.0
21,175.0,34.0
22,197.0,40.0
23,285.0,51.0
24,301.0,45.0
25,324.0,45.0
26,346.0,56.0
27,362.0,78.0
28,241.0,84.0
29,246.0,111.0
30,252.0,133.0
31,252.0,155.0
32,213.0,189.0
33,230.0,189.0
34,241.0,194.0
35,257.0,194.0
36,268.0,194.0
37,131.0,89.0
38,153.0,78.0
39,169.0,78.0
40,186.0,89.0
41,169.0,95.0
42,147.0,95.0
43,279.0,100.0
44,301.0,89.0
45,318.0,89.0
46,329.0,106.0
47,318.0,106.0
48,296.0,106.0
49,180.0,255.0
50,202.0,238.0
51,230.0,227.0
52,241.0,233.0
53,252.0,233.0
54,274.0,244.0
55,285.0,266.0
56,274.0,266.0
57,257.0,271.0
58,241.0,271.0
59,219.0,271.0
60,202.0,266.0
61,180.0,255.0
62,224.0,249.0
63,241.0,249.0
64,252.0,249.0
65,279.0,260.0
66,252.0,255.0
67,241.0,255.0
68,224.0,249.0
