Landmark index,x,y
1,31.0,95.0
2,26.0,139.0
3,26.0,183.0
4,31.0,222.0
5,37.0,266.0
6,53.0,304.0
7,75.0,332.0
8,98.0,354.0
9,153.0,370.0
10,208.0,365.0
11,257.0,343.0
12,296.0,321.0
13,329.0,282.0
14,351.0,238.0
15,362.0,194.0
16,368.0,150.0
17,373.0,106.0
18,48.0,51.0
19,59.0,34.0
20,81.0,29.0
21,103.0,34.0
22,120.0,40.0
23,202.0,45.0
24,224.0,40.0
25,246.0,40.0
26,274.0,45.0
27,301.0,62.0
28,158.0,100.0
29,153.0,128.0
30,142.0,155.0
31,142.0,178.0
32,125.0,200.0
33,136.0,205.0
34,147.0,211.0
35,164.0,205.0
36,180.0,205.0
37,75.0,84.0
38,86.0,84.0
39,103.0,84.0
40,125.0,95.0
41,103.0,95.0
42,86.0,95.0
43,208.0,100.0
44,224.0,89.0
45,246.0,89.0
46,263.0,100.0
47,246.0,106.0
48,219.0,106.0
49,92.0,249.0
50,114.0,244.0
51,136.0,238.0
52,147.0,238.0
53,164.0,238.0
54,191.0,249.0
55,219.0,255.0
56,186.0,271.0
57,169.0,277.0
58,147.0,277.0
59,131.0,271.0
60,114.0,266.0
61,98.0,249.0
62,131.0,249.0
63,147.0,249.0
64,169.0,255.0
65,213.0,255.0
66,169.0,255.0
67,147.0,255.0
68,131.0,255.0
