Landmark index,x,y
1,20.0,150.0
2,15.0,194.0
3,20.0,238.0
4,26.0,277.0
5,37.0,321.0
6,64.0,348.0
7,81.0,359.0
8,103.0,365.0
9,153.0,376.0
10,213.0,365.0
11,268.0,354.0
12,313.0,337.0
13,346.0,310.0
14,373.0,266.0
15,379.0,227.0
16,384.0,178.0
17,384.0,128.0
18,26.0,95.0
19,37.0,89.0
20,53.0,84.0
21,75.0,84.0
22,92.0,89.0
23,175.0,84.0
24,202.0,73.0
25,230.0,67.0
26,257.0,73.0
27,290.0,89.0
28,136.0,128.0
29,131.0,155.0
30,125.0,183.0
31,120.0,205.0
32,109.0,227.0
33,120.0,227.0
34,131.0,233.0
35,153.0,227.0
36,169.0,222.0
37,53.0,133.0
38,64.0,122.0
39,86.0,122.0
40,109.0,133.0
41,86.0,139.0
42,64.0,139.0
43,191.0,133.0
44,208.0,117.0
45,230.0,117.0
46,252.0,128.0
47,230.0,133.0
48,208.0,139.0
49,92.0,282.0
50,103.0,266.0
51,120.0,255.0
52,131.0,260.0
53,147.0,255.0
54,175.0,266.0
55,202.0,282.0
56,175.0,282.0
57,153.0,282.0
58,136.0,282.0
59,120.0,288.0
60,109.0,282.0
61,98.0,282.0
62,120.0,271.0
63,136.0,271.0
64,158.0,271.0
65,202.0,277.0
66,153.0,266.0
67,136.0,266.0
68,120.0,266.0
