Landmark index,x,y
1,26.0,128.0
2,31.0,172.0
3,42.0,216.0
4,53.0,255.0
5,70.0,293.0
6,92.0,326.0
7,120.0,343.0
8,153.0,359.0
9,208.0,365.0
10,263.0,354.0
11,290.0,332.0
12,318.0,310.0
13,335.0,277.0
14,346.0,233.0
15,351.0,194.0
16,351.0,150.0
17,351.0,106.0
18,59.0,78.0
19,75.0,62.0
20,98.0,51.0
21,120.0,51.0
22,142.0,51.0
23,224.0,45.0
24,246.0,40.0
25,268.0,40.0
26,290.0,45.0
27,313.0,62.0
28,191.0,100.0
29,191.0,128.0
30,191.0,155.0
31,191.0,178.0
32,169.0,200.0
33,180.0,205.0
34,191.0,205.0
35,208.0,200.0
36,224.0,200.0
37,92.0,106.0
38,109.0,95.0
39,125.0,95.0
40,147.0,106.0
41,131.0,111.0
42,109.0,111.0
43,230.0,95.0
44,246.0,84.0
45,268.0,84.0
46,285.0,95.0
47,268.0,100.0
48,246.0,100.0
49,136.0,266.0
50,158.0,249.0
51,180.0,233.0
52,197.0,238.0
53,208.0,233.0
54,235.0,238.0
55,263.0,255.0
56,241.0,271.0
57,219.0,277.0
58,202.0,282.0
59,180.0,282.0
60,164.0,277.0
61,142.0,260.0
62,180.0,249.0
63,197.0,249.0
64,213.0,249.0
65,257.0,255.0
66,219.0,260.0
67,197.0,260.0
68,180.0,260.0
