Landmark index,x,y
1,37.0,161.0
2,48.0,200.0
3,59.0,238.0
4,64.0,277.0
5,81.0,310.0
6,109.0,332.0
7,131.0,343.0
8,158.0,348.0
9,208.0,348.0
10,257.0,337.0
11,290.0,326.0
12,313.0,310.0
13,329.0,282.0
14,340.0,244.0
15,346.0,211.0
16,346.0,172.0
17,346.0,133.0
18,53.0,95.0
19,64.0,67.0
20,86.0,56.0
21,109.0,51.0
22,125.0,51.0
23,208.0,40.0
24,224.0,29.0
25,246.0,29.0
26,274.0,34.0
27,296.0,56.0
28,175.0,89.0
29,175.0,117.0
30,175.0,139.0
31,180.0,161.0
32,158.0,194.0
33,169.0,194.0
34,186.0,194.0
35,202.0,189.0
36,213.0,189.0
37,86.0,117.0
38,98.0,106.0
39,114.0,100.0
40,136.0,111.0
41,120.0,117.0
42,103.0,122.0
43,219.0,95.0
44,235.0,84.0
45,252.0,84.0
46,268.0,89.0
47,252.0,100.0
48,235.0,100.0
49,136.0,260.0
50,153.0,238.0
51,175.0,227.0
52,186.0,227.0
53,202.0,222.0
54,230.0,227.0
55,252.0,244.0
56,230.0,255.0
57,213.0,260.0
58,191.0,260.0
59,175.0,266.0
60,158.0,260.0
61,142.0,255.0
62,175.0,244.0
63,191.0,238.0
64,208.0,238.0
65,252.0,244.0
66,208.0,244.0
67,191.0,244.0
68,175.0,249.0
