Landmark index,x,y
1,31.0,122.0
2,31.0,161.0
3,37.0,205.0
4,42.0,244.0
5,53.0,288.0
6,75.0,321.0
7,103.0,337.0
8,131.0,354.0
9,180.0,365.0
10,235.0,359.0
11,268.0,343.0
12,296.0,326.0
13,324.0,299.0
14,340.0,255.0
15,346.0,216.0
16,357.0,172.0
17,362.0,128.0
18,64.0,56.0
19,81.0,40.0
20,103.0,34.0
21,131.0,34.0
22,147.0,40.0
23,230.0,40.0
24,252.0,40.0
25,274.0,40.0
26,301.0,45.0
27,318.0,67.0
28,191.0,89.0
29,186.0,111.0
30,186.0,139.0
31,180.0,161.0
32,158.0,194.0
33,169.0,194.0
34,186.0,194.0
35,197.0,194.0
36,208.0,194.0
37,92.0,89.0
38,109.0,84.0
39,125.0,84.0
40,147.0,95.0
41,131.0,100.0
42,109.0,100.0
43,230.0,95.0
44,252.0,89.0
45,268.0,89.0
46,285.0,100.0
47,268.0,106.0
48,246.0,100.0
49,125.0,260.0
50,147.0,244.0
51,169.0,233.0
52,180.0,238.0
53,191.0,233.0
54,219.0,244.0
55,241.0,260.0
56,219.0,266.0
57,202.0,271.0
58,180.0,266.0
59,164.0,266.0
60,147.0,266.0
61,131.0,260.0
62,164.0,249.0
63,180.0,249.0
64,197.0,249.0
65,235.0,260.0
66,197.0,249.0
67,180.0,249.0
68,164.0,249.0
