Landmark index,x,y
1,48.0,95.0
2,48.0,139.0
3,48.0,178.0
4,53.0,216.0
5,70.0,260.0
6,98.0,299.0
7,131.0,321.0
8,175.0,348.0
9,224.0,365.0
10,263.0,354.0
11,279.0,343.0
12,296.0,321.0
13,313.0,293.0
14,329.0,249.0
15,340.0,216.0
16,351.0,178.0
17,351.0,139.0
18,131.0,62.0
19,158.0,51.0
20,186.0,45.0
21,208.0,51.0
22,230.0,62.0
23,301.0,67.0
24,318.0,67.0
25,335.0,67.0
26,351.0,73.0
27,357.0,89.0
28,263.0,100.0
29,268.0,128.0
30,268.0,155.0
31,268.0,178.0
32,230.0,200.0
33,241.0,200.0
34,257.0,205.0
35,268.0,205.0
36,274.0,205.0
37,158.0,95.0
38,180.0,84.0
39,197.0,89.0
40,213.0,100.0
41,197.0,106.0
42,180.0,100.0
43,285.0,106.0
44,307.0,100.0
45,324.0,106.0
46,329.0,111.0
47,318.0,117.0
48,301.0,117.0
49,191.0,255.0
50,219.0,238.0
51,241.0,233.0
52,252.0,238.0
53,263.0,238.0
54,279.0,249.0
55,285.0,266.0
56,274.0,277.0
57,263.0,282.0
58,246.0,282.0
59,230.0,277.0
60,213.0,271.0
61,197.0,255.0
62,235.0,249.0
63,252.0,249.0
64,263.0,249.0
65,279.0,266.0
66,263.0,260.0
67,246.0,260.0
68,230.0,260.0
