Landmark index,x,y
1,20.0,122.0
2,31.0,166.0
3,37.0,211.0
4,48.0,249.0
5,64.0,288.0
6,98.0,315.0
7,136.0,332.0
8,180.0,343.0
9,230.0,354.0
10,274.0,343.0
11,296.0,332.0
12,313.0,315.0
13,329.0,288.0
14,340.0,244.0
15,346.0,205.0
16,351.0,166.0
17,346.0,128.0
18,98.0,73.0
19,125.0,56.0
20,153.0,51.0
21,180.0,51.0
22,197.0,56.0
23,279.0,56.0
24,296.0,51.0
25,313.0,51.0
26,329.0,56.0
27,340.0,73.0
28,241.0,100.0
29,246.0,128.0
30,252.0,150.0
31,252.0,172.0
32,219.0,200.0
33,230.0,200.0
34,246.0,205.0
35,257.0,200.0
36,263.0,200.0
37,131.0,100.0
38,153.0,95.0
39,169.0,89.0
40,186.0,106.0
41,169.0,106.0
42,153.0,106.0
43,268.0,106.0
44,290.0,95.0
45,307.0,95.0
46,318.0,106.0
47,307.0,111.0
48,285.0,111.0
49,180.0,255.0
50,208.0,244.0
51,235.0,233.0
52,246.0,238.0
53,257.0,238.0
54,274.0,244.0
55,285.0,260.0
56,274.0,266.0
57,263.0,271.0
58,246.0,266.0
59,224.0,266.0
60,208.0,260.0
61,180.0,255.0
62,224.0,249.0
63,241.0,249.0
64,257.0,249.0
65,279.0,255.0
66,257.0,249.0
67,241.0,249.0
68,224.0,249.0
