Landmark index,x,y
1,20.0,117.0
2,20.0,161.0
3,26.0,200.0
4,31.0,238.0
5,42.0,282.0
6,59.0,315.0
7,86.0,332.0
8,120.0,343.0
9,175.0,354.0
10,230.0,348.0
11,268.0,343.0
12,296.0,326.0
13,324.0,299.0
14,340.0,255.0
15,346.0,216.0
16,357.0,172.0
17,362.0,128.0
18,53.0,56.0
19,70.0,40.0
20,98.0,34.0
21,120.0,34.0
22,136.0,40.0
23,224.0,45.0
24,241.0,40.0
25,268.0,40.0
26,290.0,51.0
27,313.0,67.0
28,180.0,84.0
29,175.0,106.0
30,175.0,128.0
31,169.0,150.0
32,147.0,183.0
33,158.0,183.0
34,175.0,183.0
35,186.0,183.0
36,202.0,183.0
37,86.0,89.0
38,98.0,78.0
39,120.0,78.0
40,136.0,89.0
41,120.0,95.0
42,98.0,95.0
43,224.0,95.0
44,241.0,84.0
45,263.0,84.0
46,279.0,95.0
47,263.0,100.0
48,241.0,100.0
49,120.0,249.0
50,136.0,233.0
51,158.0,222.0
52,175.0,222.0
53,186.0,222.0
54,208.0,233.0
55,224.0,249.0
56,208.0,255.0
57,186.0,260.0
58,169.0,260.0
59,153.0,260.0
60,142.0,255.0
61,125.0,244.0
62,158.0,238.0
63,175.0,238.0
64,186.0,238.0
65,224.0,249.0
66,186.0,244.0
67,175.0,244.0
68,158.0,238.0
