Landmark index,x,y
1,37.0,122.0
2,37.0,166.0
3,42.0,211.0
4,48.0,249.0
5,59.0,293.0
6,81.0,326.0
7,103.0,343.0
8,136.0,354.0
9,186.0,370.0
10,235.0,359.0
11,268.0,348.0
12,296.0,326.0
13,324.0,293.0
14,340.0,255.0
15,346.0,211.0
16,357.0,172.0
17,362.0,128.0
18,70.0,62.0
19,86.0,45.0
20,109.0,40.0
21,131.0,40.0
22,153.0,45.0
23,235.0,45.0
24,257.0,40.0
25,279.0,40.0
26,301.0,45.0
27,318.0,67.0
28,191.0,89.0
29,191.0,117.0
30,191.0,144.0
31,191.0,166.0
32,164.0,194.0
33,175.0,200.0
34,186.0,200.0
35,202.0,200.0
36,213.0,200.0
37,98.0,95.0
38,109.0,89.0
39,131.0,89.0
40,153.0,100.0
41,131.0,100.0
42,114.0,100.0
43,235.0,100.0
44,257.0,89.0
45,274.0,89.0
46,290.0,100.0
47,274.0,106.0
48,252.0,106.0
49,136.0,260.0
50,153.0,244.0
51,175.0,233.0
52,191.0,238.0
53,202.0,233.0
54,224.0,244.0
55,246.0,260.0
56,224.0,266.0
57,208.0,271.0
58,186.0,271.0
59,169.0,271.0
60,153.0,266.0
61,136.0,260.0
62,175.0,249.0
63,186.0,249.0
64,202.0,249.0
65,241.0,260.0
66,202.0,255.0
67,186.0,255.0
68,169.0,255.0
