Landmark index,x,y
1,15.0,122.0
2,20.0,166.0
3,26.0,211.0
4,37.0,249.0
5,48.0,288.0
6,75.0,321.0
7,103.0,337.0
8,142.0,354.0
9,197.0,365.0
10,246.0,354.0
11,279.0,343.0
12,301.0,326.0
13,329.0,293.0
14,340.0,255.0
15,351.0,211.0
16,357.0,166.0
17,362.0,122.0
18,59.0,67.0
19,81.0,51.0
20,109.0,45.0
21,131.0,45.0
22,153.0,51.0
23,241.0,51.0
24,257.0,45.0
25,285.0,40.0
26,307.0,51.0
27,329.0,67.0
28,197.0,95.0
29,197.0,122.0
30,197.0,150.0
31,197.0,172.0
32,169.0,200.0
33,180.0,200.0
34,197.0,205.0
35,213.0,200.0
36,224.0,200.0
37,92.0,95.0
38,109.0,89.0
39,131.0,89.0
40,147.0,100.0
41,131.0,100.0
42,109.0,106.0
43,241.0,100.0
44,257.0,84.0
45,279.0,89.0
46,296.0,100.0
47,279.0,106.0
48,257.0,106.0
49,136.0,260.0
50,158.0,249.0
51,186.0,238.0
52,197.0,244.0
53,208.0,238.0
54,235.0,249.0
55,257.0,260.0
56,235.0,266.0
57,219.0,271.0
58,197.0,271.0
59,180.0,271.0
60,158.0,266.0
61,142.0,260.0
62,180.0,255.0
63,197.0,255.0
64,213.0,255.0
65,252.0,260.0
66,213.0,255.0
67,197.0,255.0
68,180.0,255.0
