Landmark index,x,y
1,20.0,122.0
2,20.0,172.0
3,31.0,216.0
4,42.0,249.0
5,59.0,293.0
6,86.0,321.0
7,103.0,343.0
8,125.0,354.0
9,169.0,370.0
10,219.0,354.0
11,263.0,332.0
12,301.0,304.0
13,335.0,266.0
14,351.0,222.0
15,357.0,183.0
16,362.0,139.0
17,362.0,89.0
18,20.0,73.0
19,20.0,62.0
20,37.0,56.0
21,59.0,56.0
22,75.0,62.0
23,158.0,56.0
24,175.0,51.0
25,202.0,45.0
26,230.0,45.0
27,263.0,56.0
28,120.0,111.0
29,114.0,144.0
30,109.0,178.0
31,109.0,200.0
32,109.0,216.0
33,114.0,222.0
34,125.0,222.0
35,142.0,222.0
36,158.0,216.0
37,42.0,111.0
38,53.0,100.0
39,70.0,100.0
40,92.0,111.0
41,75.0,117.0
42,53.0,117.0
43,175.0,106.0
44,191.0,95.0
45,208.0,89.0
46,230.0,95.0
47,213.0,106.0
48,191.0,111.0
49,98.0,271.0
50,103.0,266.0
51,120.0,255.0
52,131.0,260.0
53,142.0,255.0
54,169.0,260.0
55,202.0,266.0
56,175.0,277.0
57,153.0,282.0
58,136.0,288.0
59,125.0,288.0
60,109.0,282.0
61,103.0,271.0
62,125.0,271.0
63,136.0,271.0
64,153.0,266.0
65,197.0,266.0
66,153.0,266.0
67,136.0,266.0
68,125.0,266.0
