Landmark index,x,y
1,26.0,172.0
2,37.0,211.0
3,53.0,249.0
4,70.0,282.0
5,92.0,315.0
6,125.0,337.0
7,164.0,348.0
8,208.0,354.0
9,257.0,359.0
10,301.0,348.0
11,318.0,332.0
12,335.0,310.0
13,351.0,277.0
14,357.0,238.0
15,357.0,200.0
16,357.0,161.0
17,346.0,122.0
18,81.0,95.0
19,103.0,73.0
20,131.0,56.0
21,153.0,56.0
22,175.0,56.0
23,257.0,45.0
24,274.0,40.0
25,296.0,34.0
26,313.0,45.0
27,329.0,62.0
28,224.0,106.0
29,235.0,133.0
30,241.0,155.0
31,246.0,178.0
32,213.0,205.0
33,230.0,205.0
34,241.0,211.0
35,257.0,205.0
36,268.0,200.0
37,125.0,122.0
38,142.0,111.0
39,158.0,111.0
40,175.0,117.0
41,164.0,122.0
42,142.0,128.0
43,263.0,106.0
44,279.0,95.0
45,296.0,89.0
46,307.0,100.0
47,296.0,106.0
48,279.0,106.0
49,186.0,266.0
50,208.0,249.0
51,235.0,238.0
52,246.0,238.0
53,257.0,233.0
54,279.0,244.0
55,296.0,255.0
56,285.0,266.0
57,268.0,271.0
58,252.0,277.0
59,235.0,277.0
60,213.0,271.0
61,186.0,266.0
62,230.0,255.0
63,246.0,249.0
64,263.0,249.0
65,296.0,255.0
66,263.0,255.0
67,246.0,255.0
68,230.0,260.0
