Landmark index,x,y
1,15.0,122.0
2,26.0,172.0
3,37.0,216.0
4,48.0,260.0
5,70.0,304.0
6,109.0,337.0
7,153.0,359.0
8,202.0,370.0
9,257.0,381.0
10,307.0,365.0
11,324.0,343.0
12,340.0,321.0
13,351.0,277.0
14,357.0,233.0
15,362.0,194.0
16,362.0,150.0
17,362.0,111.0
18,98.0,78.0
19,120.0,56.0
20,147.0,51.0
21,175.0,51.0
22,197.0,51.0
23,279.0,51.0
24,301.0,45.0
25,318.0,45.0
26,340.0,51.0
27,351.0,62.0
28,246.0,95.0
29,252.0,128.0
30,263.0,155.0
31,268.0,178.0
32,224.0,205.0
33,241.0,211.0
34,257.0,211.0
35,268.0,205.0
36,279.0,205.0
37,131.0,106.0
38,153.0,95.0
39,169.0,95.0
40,191.0,106.0
41,175.0,111.0
42,153.0,111.0
43,274.0,100.0
44,296.0,89.0
45,313.0,89.0
46,324.0,95.0
47,313.0,106.0
48,296.0,106.0
49,186.0,271.0
50,213.0,255.0
51,246.0,244.0
52,257.0,244.0
53,274.0,244.0
54,296.0,249.0
55,307.0,260.0
56,296.0,277.0
57,279.0,288.0
58,263.0,288.0
59,241.0,288.0
60,219.0,282.0
61,191.0,271.0
62,241.0,260.0
63,257.0,255.0
64,274.0,255.0
65,301.0,260.0
66,274.0,266.0
67,257.0,271.0
68,241.0,271.0
