Landmark index,x,y
1,15.0,111.0
2,15.0,161.0
3,15.0,205.0
4,20.0,249.0
5,31.0,293.0
6,48.0,332.0
7,70.0,354.0
8,92.0,365.0
9,147.0,381.0
10,208.0,370.0
11,252.0,354.0
12,296.0,332.0
13,329.0,299.0
14,346.0,255.0
15,357.0,211.0
16,362.0,166.0
17,368.0,111.0
18,26.0,56.0
19,37.0,40.0
20,59.0,34.0
21,75.0,34.0
22,98.0,40.0
23,175.0,40.0
24,197.0,34.0
25,224.0,34.0
26,252.0,45.0
27,279.0,62.0
28,136.0,84.0
29,131.0,111.0
30,120.0,139.0
31,120.0,161.0
32,103.0,194.0
33,114.0,194.0
34,125.0,200.0
35,142.0,194.0
36,158.0,194.0
37,53.0,89.0
38,64.0,78.0
39,81.0,78.0
40,103.0,89.0
41,86.0,95.0
42,64.0,95.0
43,186.0,89.0
44,202.0,84.0
45,224.0,84.0
46,241.0,95.0
47,224.0,100.0
48,202.0,100.0
49,86.0,271.0
50,98.0,249.0
51,120.0,238.0
52,131.0,244.0
53,142.0,238.0
54,169.0,249.0
55,197.0,266.0
56,169.0,277.0
57,153.0,282.0
58,131.0,282.0
59,114.0,282.0
60,98.0,277.0
61,92.0,266.0
62,120.0,260.0
63,131.0,255.0
64,147.0,255.0
65,191.0,266.0
66,147.0,266.0
67,131.0,266.0
68,120.0,266.0
