Landmark index,x,y
1,42.0,100.0
2,42.0,144.0
3,48.0,183.0
4,53.0,222.0
5,70.0,266.0
6,103.0,304.0
7,142.0,332.0
8,186.0,354.0
9,241.0,370.0
10,279.0,359.0
11,296.0,343.0
12,313.0,321.0
13,329.0,288.0
14,346.0,244.0
15,357.0,205.0
16,362.0,166.0
17,357.0,128.0
18,125.0,67.0
19,153.0,62.0
20,175.0,56.0
21,202.0,62.0
22,219.0,67.0
23,296.0,73.0
24,313.0,67.0
25,329.0,67.0
26,346.0,73.0
27,351.0,84.0
28,257.0,111.0
29,263.0,139.0
30,268.0,166.0
31,268.0,189.0
32,230.0,211.0
33,241.0,211.0
34,257.0,216.0
35,268.0,216.0
36,279.0,211.0
37,153.0,100.0
38,175.0,95.0
39,191.0,95.0
40,208.0,106.0
41,191.0,111.0
42,175.0,111.0
43,285.0,111.0
44,301.0,100.0
45,318.0,106.0
46,329.0,111.0
47,318.0,117.0
48,301.0,117.0
49,191.0,266.0
50,219.0,255.0
51,246.0,249.0
52,257.0,255.0
53,268.0,249.0
54,285.0,260.0
55,296.0,271.0
56,285.0,282.0
57,274.0,288.0
58,257.0,288.0
59,241.0,288.0
60,219.0,282.0
61,191.0,266.0
62,235.0,266.0
63,257.0,266.0
64,268.0,266.0
65,296.0,271.0
66,268.0,271.0
67,257.0,271.0
68,241.0,271.0
