Landmark index,x,y
1,26.0,117.0
2,37.0,166.0
3,48.0,211.0
4,59.0,249.0
5,81.0,293.0
6,114.0,321.0
7,158.0,337.0
8,208.0,354.0
9,263.0,359.0
10,307.0,348.0
11,324.0,332.0
12,340.0,315.0
13,362.0,282.0
14,373.0,238.0
15,379.0,200.0
16,384.0,161.0
17,379.0,117.0
18,114.0,67.0
19,142.0,56.0
20,175.0,51.0
21,202.0,51.0
22,224.0,56.0
23,307.0,56.0
24,324.0,51.0
25,340.0,45.0
26,362.0,51.0
27,368.0,62.0
28,268.0,100.0
29,274.0,122.0
30,279.0,150.0
31,285.0,178.0
32,241.0,200.0
33,257.0,205.0
34,274.0,205.0
35,285.0,205.0
36,296.0,200.0
37,153.0,100.0
38,175.0,89.0
39,191.0,89.0
40,208.0,100.0
41,197.0,106.0
42,169.0,106.0
43,296.0,100.0
44,318.0,89.0
45,335.0,89.0
46,346.0,95.0
47,335.0,106.0
48,318.0,106.0
49,208.0,260.0
50,235.0,249.0
51,263.0,244.0
52,274.0,244.0
53,285.0,244.0
54,307.0,249.0
55,318.0,266.0
56,307.0,271.0
57,290.0,277.0
58,274.0,277.0
59,257.0,277.0
60,235.0,271.0
61,208.0,260.0
62,257.0,255.0
63,274.0,255.0
64,285.0,260.0
65,313.0,260.0
66,290.0,260.0
67,274.0,260.0
68,257.0,260.0
