Landmark index,x,y
1,15.0,128.0
2,15.0,172.0
3,20.0,216.0
4,26.0,255.0
5,42.0,293.0
6,64.0,326.0
7,81.0,343.0
8,103.0,359.0
9,158.0,370.0
10,213.0,359.0
11,263.0,343.0
12,301.0,321.0
13,329.0,288.0
14,346.0,244.0
15,357.0,205.0
16,368.0,161.0
17,368.0,111.0
18,20.0,73.0
19,31.0,62.0
20,53.0,51.0
21,75.0,56.0
22,92.0,62.0
23,180.0,56.0
24,202.0,51.0
25,230.0,45.0
26,257.0,45.0
27,290.0,62.0
28,136.0,106.0
29,136.0,133.0
30,131.0,161.0
31,125.0,183.0
32,114.0,211.0
33,125.0,211.0
34,136.0,216.0
35,153.0,211.0
36,169.0,211.0
37,53.0,106.0
38,59.0,100.0
39,81.0,95.0
40,103.0,111.0
41,86.0,111.0
42,64.0,117.0
43,191.0,106.0
44,208.0,95.0
45,230.0,89.0
46,252.0,100.0
47,230.0,106.0
48,208.0,106.0
49,98.0,271.0
50,109.0,260.0
51,125.0,249.0
52,136.0,255.0
53,153.0,249.0
54,180.0,260.0
55,208.0,271.0
56,180.0,277.0
57,158.0,282.0
58,142.0,288.0
59,125.0,288.0
60,109.0,282.0
61,98.0,271.0
62,125.0,266.0
63,142.0,266.0
64,158.0,266.0
65,208.0,266.0
66,158.0,266.0
67,142.0,266.0
68,125.0,266.0
