Landmark index,x,y
1,37.0,122.0
2,42.0,166.0
3,48.0,211.0
4,59.0,249.0
5,75.0,288.0
6,98.0,315.0
7,131.0,337.0
8,169.0,348.0
9,224.0,354.0
10,274.0,348.0
11,307.0,332.0
12,329.0,315.0
13,351.0,282.0
14,362.0,238.0
15,368.0,200.0
16,373.0,155.0
17,379.0,111.0
18,81.0,62.0
19,98.0,45.0
20,125.0,40.0
21,153.0,40.0
22,175.0,45.0
23,257.0,45.0
24,279.0,40.0
25,301.0,34.0
26,324.0,40.0
27,346.0,56.0
28,213.0,89.0
29,219.0,117.0
30,219.0,144.0
31,224.0,166.0
32,191.0,194.0
33,202.0,194.0
34,219.0,200.0
35,230.0,194.0
36,241.0,194.0
37,114.0,95.0
38,131.0,84.0
39,147.0,84.0
40,169.0,95.0
41,153.0,100.0
42,131.0,100.0
43,257.0,89.0
44,279.0,78.0
45,296.0,78.0
46,313.0,89.0
47,296.0,95.0
48,274.0,95.0
49,153.0,255.0
50,180.0,238.0
51,208.0,233.0
52,219.0,233.0
53,230.0,233.0
54,257.0,238.0
55,279.0,249.0
56,257.0,260.0
57,235.0,266.0
58,219.0,266.0
59,202.0,266.0
60,180.0,260.0
61,158.0,249.0
62,202.0,249.0
63,219.0,244.0
64,235.0,249.0
65,274.0,249.0
66,235.0,249.0
67,219.0,249.0
68,202.0,249.0
