Landmark index,x,y
1,37.0,139.0
2,42.0,183.0
3,48.0,227.0
4,53.0,260.0
5,70.0,299.0
6,98.0,326.0
7,125.0,337.0
8,164.0,348.0
9,219.0,354.0
10,268.0,343.0
11,301.0,332.0
12,329.0,315.0
13,351.0,282.0
14,362.0,244.0
15,368.0,205.0
16,368.0,161.0
17,368.0,117.0
18,70.0,89.0
19,86.0,78.0
20,109.0,67.0
21,131.0,73.0
22,153.0,78.0
23,235.0,73.0
24,257.0,67.0
25,279.0,62.0
26,301.0,62.0
27,324.0,78.0
28,197.0,117.0
29,202.0,139.0
30,202.0,166.0
31,202.0,189.0
32,180.0,211.0
33,191.0,211.0
34,202.0,211.0
35,219.0,211.0
36,230.0,205.0
37,98.0,122.0
38,114.0,111.0
39,136.0,111.0
40,153.0,122.0
41,136.0,128.0
42,120.0,128.0
43,241.0,117.0
44,257.0,106.0
45,279.0,106.0
46,296.0,111.0
47,279.0,122.0
48,257.0,122.0
49,158.0,266.0
50,175.0,249.0
51,197.0,238.0
52,208.0,238.0
53,219.0,238.0
54,241.0,244.0
55,263.0,260.0
56,241.0,260.0
57,224.0,266.0
58,208.0,266.0
59,191.0,266.0
60,180.0,260.0
61,164.0,260.0
62,191.0,255.0
63,208.0,249.0
64,224.0,249.0
65,263.0,260.0
66,224.0,249.0
67,208.0,244.0
68,197.0,249.0
