Landmark index,x,y
1,48.0,166.0
2,53.0,205.0
3,64.0,244.0
4,75.0,282.0
5,92.0,315.0
6,114.0,343.0
7,142.0,348.0
8,169.0,354.0
9,219.0,359.0
10,268.0,343.0
11,301.0,332.0
12,324.0,315.0
13,346.0,288.0
14,351.0,249.0
15,357.0,211.0
16,357.0,172.0
17,357.0,133.0
18,64.0,95.0
19,75.0,73.0
20,98.0,56.0
21,120.0,51.0
22,136.0,56.0
23,219.0,40.0
24,235.0,34.0
25,263.0,29.0
26,285.0,40.0
27,307.0,62.0
28,186.0,95.0
29,191.0,122.0
30,191.0,144.0
31,197.0,166.0
32,175.0,200.0
33,186.0,200.0
34,202.0,200.0
35,213.0,200.0
36,224.0,194.0
37,92.0,122.0
38,103.0,111.0
39,125.0,106.0
40,147.0,117.0
41,131.0,122.0
42,109.0,128.0
43,230.0,100.0
44,246.0,89.0
45,268.0,84.0
46,285.0,95.0
47,268.0,100.0
48,246.0,100.0
49,147.0,266.0
50,169.0,244.0
51,191.0,233.0
52,202.0,233.0
53,219.0,227.0
54,241.0,238.0
55,268.0,249.0
56,246.0,260.0
57,230.0,266.0
58,208.0,271.0
59,191.0,271.0
60,169.0,271.0
61,153.0,266.0
62,191.0,249.0
63,208.0,244.0
64,224.0,244.0
65,263.0,249.0
66,224.0,249.0
67,208.0,255.0
68,191.0,255.0
