Landmark index,x,y
1,26.0,128.0
2,31.0,178.0
3,48.0,222.0
4,59.0,260.0
5,75.0,304.0
6,103.0,337.0
7,142.0,359.0
8,186.0,370.0
9,235.0,381.0
10,290.0,365.0
11,318.0,343.0
12,340.0,321.0
13,357.0,288.0
14,368.0,244.0
15,373.0,200.0
16,373.0,155.0
17,368.0,111.0
18,70.0,73.0
19,92.0,51.0
20,120.0,40.0
21,147.0,40.0
22,169.0,45.0
23,257.0,40.0
24,279.0,34.0
25,301.0,29.0
26,324.0,34.0
27,346.0,56.0
28,219.0,100.0
29,224.0,128.0
30,230.0,155.0
31,235.0,178.0
32,202.0,211.0
33,213.0,211.0
34,230.0,211.0
35,246.0,205.0
36,257.0,205.0
37,109.0,111.0
38,125.0,100.0
39,147.0,100.0
40,169.0,106.0
41,153.0,111.0
42,131.0,117.0
43,263.0,100.0
44,279.0,89.0
45,301.0,89.0
46,318.0,95.0
47,301.0,106.0
48,279.0,106.0
49,175.0,277.0
50,197.0,255.0
51,224.0,238.0
52,235.0,244.0
53,246.0,238.0
54,274.0,249.0
55,290.0,266.0
56,274.0,277.0
57,257.0,282.0
58,241.0,288.0
59,219.0,288.0
60,202.0,282.0
61,180.0,271.0
62,219.0,260.0
63,235.0,255.0
64,252.0,255.0
65,285.0,266.0
66,252.0,266.0
67,235.0,266.0
68,219.0,266.0
