Landmark index,x,y
1,20.0,117.0
2,26.0,166.0
3,31.0,211.0
4,42.0,255.0
5,59.0,299.0
6,92.0,332.0
7,136.0,348.0
8,180.0,359.0
9,241.0,370.0
10,290.0,365.0
11,313.0,354.0
12,335.0,337.0
13,357.0,304.0
14,368.0,260.0
15,379.0,216.0
16,384.0,172.0
17,384.0,128.0
18,103.0,56.0
19,125.0,34.0
20,158.0,29.0
21,186.0,29.0
22,208.0,34.0
23,296.0,40.0
24,313.0,40.0
25,335.0,40.0
26,357.0,51.0
27,373.0,67.0
28,252.0,78.0
29,257.0,106.0
30,268.0,128.0
31,268.0,150.0
32,224.0,189.0
33,241.0,189.0
34,257.0,189.0
35,268.0,189.0
36,279.0,189.0
37,136.0,89.0
38,158.0,78.0
39,180.0,78.0
40,197.0,89.0
41,180.0,95.0
42,158.0,95.0
43,285.0,95.0
44,307.0,84.0
45,329.0,84.0
46,340.0,95.0
47,329.0,100.0
48,307.0,100.0
49,186.0,255.0
50,213.0,238.0
51,246.0,227.0
52,257.0,233.0
53,268.0,227.0
54,285.0,244.0
55,296.0,266.0
56,285.0,266.0
57,268.0,271.0
58,252.0,271.0
59,235.0,271.0
60,213.0,266.0
61,191.0,255.0
62,235.0,244.0
63,252.0,244.0
64,268.0,249.0
65,296.0,260.0
66,268.0,255.0
67,252.0,249.0
68,235.0,249.0
