Landmark index,x,y
1,31.0,128.0
2,37.0,172.0
3,48.0,216.0
4,59.0,249.0
5,75.0,293.0
6,109.0,321.0
7,147.0,337.0
8,197.0,348.0
9,246.0,359.0
10,290.0,348.0
11,313.0,337.0
12,329.0,326.0
13,346.0,293.0
14,357.0,249.0
15,362.0,211.0
16,368.0,172.0
17,362.0,128.0
18,114.0,73.0
19,142.0,56.0
20,169.0,51.0
21,191.0,56.0
22,213.0,62.0
23,290.0,62.0
24,313.0,56.0
25,329.0,56.0
26,346.0,62.0
27,357.0,78.0
28,257.0,106.0
29,263.0,133.0
30,274.0,155.0
31,274.0,183.0
32,230.0,205.0
33,246.0,205.0
34,263.0,211.0
35,274.0,211.0
36,279.0,205.0
37,147.0,106.0
38,169.0,95.0
39,186.0,95.0
40,202.0,106.0
41,186.0,111.0
42,169.0,111.0
43,285.0,111.0
44,307.0,100.0
45,324.0,100.0
46,335.0,111.0
47,324.0,117.0
48,301.0,117.0
49,191.0,260.0
50,219.0,249.0
51,246.0,244.0
52,263.0,244.0
53,274.0,244.0
54,290.0,249.0
55,301.0,260.0
56,290.0,266.0
57,279.0,271.0
58,263.0,271.0
59,241.0,271.0
60,219.0,266.0
61,197.0,260.0
62,241.0,255.0
63,257.0,255.0
64,274.0,255.0
65,301.0,260.0
66,274.0,255.0
67,257.0,255.0
68,241.0,255.0
