Landmark index,x,y
1,37.0,117.0
2,42.0,161.0
3,48.0,200.0
4,53.0,238.0
5,64.0,282.0
6,86.0,310.0
7,114.0,332.0
8,147.0,343.0
9,202.0,354.0
10,252.0,348.0
11,285.0,332.0
12,313.0,315.0
13,335.0,282.0
14,346.0,244.0
15,351.0,205.0
16,357.0,161.0
17,357.0,122.0
18,81.0,62.0
19,98.0,51.0
20,120.0,40.0
21,142.0,40.0
22,164.0,45.0
23,241.0,45.0
24,257.0,40.0
25,279.0,40.0
26,301.0,51.0
27,324.0,67.0
28,202.0,84.0
29,202.0,111.0
30,202.0,133.0
31,202.0,155.0
32,175.0,189.0
33,186.0,189.0
34,202.0,189.0
35,213.0,189.0
36,224.0,189.0
37,109.0,89.0
38,125.0,84.0
39,142.0,84.0
40,158.0,89.0
41,142.0,95.0
42,125.0,95.0
43,241.0,95.0
44,257.0,84.0
45,274.0,84.0
46,290.0,95.0
47,274.0,100.0
48,257.0,100.0
49,153.0,255.0
50,175.0,238.0
51,191.0,227.0
52,202.0,227.0
53,213.0,227.0
54,235.0,233.0
55,257.0,249.0
56,235.0,260.0
57,219.0,266.0
58,202.0,266.0
59,186.0,266.0
60,175.0,260.0
61,158.0,255.0
62,191.0,244.0
63,202.0,244.0
64,219.0,244.0
65,252.0,249.0
66,219.0,249.0
67,202.0,249.0
68,191.0,249.0
