Landmark index,x,y
1,20.0,133.0
2,26.0,183.0
3,37.0,227.0
4,53.0,266.0
5,75.0,310.0
6,109.0,343.0
7,153.0,359.0
8,208.0,370.0
9,263.0,381.0
10,307.0,376.0
11,324.0,359.0
12,335.0,343.0
13,351.0,304.0
14,362.0,260.0
15,368.0,216.0
16,368.0,172.0
17,362.0,133.0
18,109.0,62.0
19,136.0,40.0
20,169.0,34.0
21,197.0,29.0
22,219.0,34.0
23,296.0,40.0
24,318.0,34.0
25,335.0,34.0
26,351.0,45.0
27,357.0,67.0
28,263.0,84.0
29,268.0,106.0
30,279.0,133.0
31,285.0,155.0
32,241.0,194.0
33,252.0,194.0
34,268.0,194.0
35,285.0,194.0
36,290.0,194.0
37,147.0,100.0
38,169.0,84.0
39,186.0,84.0
40,208.0,95.0
41,191.0,100.0
42,169.0,100.0
43,290.0,95.0
44,313.0,89.0
45,329.0,89.0
46,335.0,100.0
47,329.0,106.0
48,307.0,100.0
49,202.0,266.0
50,230.0,244.0
51,263.0,227.0
52,274.0,233.0
53,285.0,233.0
54,301.0,244.0
55,313.0,266.0
56,301.0,271.0
57,290.0,277.0
58,274.0,271.0
59,257.0,271.0
60,235.0,271.0
61,208.0,266.0
62,252.0,249.0
63,268.0,249.0
64,285.0,249.0
65,313.0,266.0
66,285.0,255.0
67,274.0,255.0
68,257.0,255.0
