Landmark index,x,y
1,48.0,106.0
2,48.0,144.0
3,48.0,183.0
4,48.0,222.0
5,59.0,260.0
6,70.0,299.0
7,86.0,321.0
8,103.0,343.0
9,153.0,359.0
10,202.0,354.0
11,246.0,332.0
12,285.0,310.0
13,318.0,277.0
14,335.0,238.0
15,346.0,200.0
16,357.0,155.0
17,362.0,117.0
18,59.0,62.0
19,70.0,51.0
20,92.0,45.0
21,109.0,51.0
22,125.0,56.0
23,202.0,62.0
24,219.0,56.0
25,246.0,56.0
26,268.0,62.0
27,290.0,78.0
28,158.0,100.0
29,153.0,128.0
30,147.0,155.0
31,142.0,178.0
32,125.0,194.0
33,136.0,200.0
34,147.0,205.0
35,164.0,205.0
36,175.0,200.0
37,81.0,89.0
38,92.0,84.0
39,114.0,84.0
40,131.0,100.0
41,114.0,100.0
42,92.0,100.0
43,208.0,100.0
44,224.0,95.0
45,241.0,95.0
46,257.0,106.0
47,241.0,111.0
48,219.0,111.0
49,103.0,255.0
50,120.0,244.0
51,136.0,233.0
52,147.0,238.0
53,158.0,233.0
54,180.0,249.0
55,202.0,260.0
56,180.0,271.0
57,164.0,277.0
58,147.0,277.0
59,131.0,277.0
60,120.0,266.0
61,109.0,255.0
62,136.0,249.0
63,147.0,249.0
64,164.0,249.0
65,197.0,260.0
66,164.0,260.0
67,147.0,260.0
68,131.0,255.0
