Landmark index,x,y
1,15.0,100.0
2,15.0,144.0
3,15.0,189.0
4,20.0,233.0
5,31.0,277.0
6,53.0,310.0
7,86.0,337.0
8,125.0,354.0
9,180.0,370.0
10,241.0,359.0
11,274.0,343.0
12,301.0,326.0
13,324.0,293.0
14,340.0,249.0
15,351.0,205.0
16,362.0,161.0
17,368.0,117.0
18,59.0,45.0
19,81.0,29.0
20,109.0,29.0
21,131.0,29.0
22,153.0,34.0
23,241.0,40.0
24,263.0,34.0
25,285.0,34.0
26,307.0,45.0
27,329.0,62.0
28,197.0,89.0
29,197.0,122.0
30,191.0,150.0
31,191.0,178.0
32,158.0,200.0
33,175.0,200.0
34,191.0,205.0
35,202.0,200.0
36,219.0,200.0
37,92.0,84.0
38,109.0,78.0
39,131.0,78.0
40,147.0,89.0
41,131.0,95.0
42,109.0,95.0
43,235.0,95.0
44,257.0,84.0
45,274.0,89.0
46,290.0,95.0
47,274.0,100.0
48,252.0,100.0
49,125.0,249.0
50,147.0,238.0
51,175.0,233.0
52,186.0,233.0
53,202.0,233.0
54,230.0,244.0
55,246.0,255.0
56,224.0,266.0
57,208.0,271.0
58,186.0,271.0
59,169.0,271.0
60,147.0,260.0
61,125.0,249.0
62,169.0,249.0
63,186.0,249.0
64,208.0,249.0
65,246.0,255.0
66,202.0,255.0
67,186.0,255.0
68,169.0,249.0
