Landmark index,x,y
1,20.0,128.0
2,31.0,178.0
3,42.0,222.0
4,53.0,260.0
5,75.0,299.0
6,114.0,332.0
7,153.0,354.0
8,202.0,365.0
9,263.0,370.0
10,307.0,354.0
11,324.0,337.0
12,335.0,315.0
13,346.0,277.0
14,357.0,233.0
15,362.0,194.0
16,362.0,155.0
17,362.0,111.0
18,103.0,78.0
19,131.0,62.0
20,158.0,56.0
21,186.0,56.0
22,208.0,56.0
23,285.0,51.0
24,301.0,51.0
25,318.0,45.0
26,335.0,51.0
27,346.0,67.0
28,252.0,106.0
29,257.0,133.0
30,263.0,161.0
31,263.0,183.0
32,230.0,211.0
33,241.0,211.0
34,257.0,211.0
35,274.0,211.0
36,279.0,205.0
37,142.0,106.0
38,158.0,100.0
39,180.0,95.0
40,197.0,106.0
41,180.0,111.0
42,158.0,111.0
43,279.0,106.0
44,296.0,95.0
45,313.0,89.0
46,324.0,100.0
47,313.0,106.0
48,296.0,106.0
49,191.0,271.0
50,219.0,255.0
51,246.0,244.0
52,257.0,244.0
53,274.0,244.0
54,296.0,249.0
55,307.0,266.0
56,296.0,277.0
57,279.0,288.0
58,263.0,293.0
59,241.0,293.0
60,219.0,282.0
61,191.0,271.0
62,241.0,260.0
63,257.0,255.0
64,274.0,255.0
65,301.0,260.0
66,279.0,266.0
67,257.0,271.0
68,241.0,271.0
