Landmark index,x,y
1,26.0,117.0
2,26.0,161.0
3,31.0,200.0
4,37.0,238.0
5,48.0,282.0
6,70.0,315.0
7,98.0,332.0
8,136.0,348.0
9,191.0,359.0
10,246.0,354.0
11,274.0,337.0
12,301.0,321.0
13,324.0,293.0
14,335.0,249.0
15,340.0,211.0
16,346.0,172.0
17,351.0,128.0
18,64.0,62.0
19,81.0,51.0
20,109.0,40.0
21,131.0,40.0
22,153.0,45.0
23,230.0,51.0
24,246.0,45.0
25,268.0,45.0
26,290.0,56.0
27,313.0,73.0
28,191.0,89.0
29,191.0,111.0
30,186.0,139.0
31,186.0,161.0
32,164.0,189.0
33,175.0,194.0
34,186.0,194.0
35,202.0,194.0
36,213.0,189.0
37,98.0,95.0
38,109.0,84.0
39,131.0,84.0
40,147.0,95.0
41,131.0,100.0
42,109.0,100.0
43,230.0,95.0
44,246.0,89.0
45,263.0,89.0
46,279.0,100.0
47,263.0,106.0
48,246.0,100.0
49,136.0,260.0
50,158.0,238.0
51,175.0,227.0
52,186.0,233.0
53,197.0,227.0
54,224.0,238.0
55,241.0,255.0
56,224.0,266.0
57,208.0,271.0
58,191.0,277.0
59,175.0,277.0
60,158.0,271.0
61,142.0,260.0
62,175.0,249.0
63,186.0,244.0
64,202.0,249.0
65,235.0,255.0
66,202.0,255.0
67,191.0,255.0
68,175.0,255.0
