Landmark index,x,y
1,31.0,100.0
2,31.0,144.0
3,37.0,189.0
4,42.0,233.0
5,59.0,277.0
6,92.0,315.0
7,136.0,343.0
8,186.0,359.0
9,241.0,376.0
10,285.0,365.0
11,307.0,348.0
12,324.0,332.0
13,346.0,299.0
14,362.0,255.0
15,368.0,216.0
16,373.0,178.0
17,373.0,133.0
18,120.0,56.0
19,142.0,40.0
20,175.0,34.0
21,197.0,40.0
22,219.0,45.0
23,296.0,62.0
24,318.0,56.0
25,335.0,56.0
26,351.0,67.0
27,362.0,84.0
28,257.0,106.0
29,263.0,133.0
30,268.0,166.0
31,268.0,189.0
32,224.0,211.0
33,241.0,211.0
34,257.0,216.0
35,274.0,216.0
36,279.0,211.0
37,153.0,95.0
38,169.0,89.0
39,191.0,89.0
40,208.0,100.0
41,191.0,106.0
42,169.0,106.0
43,290.0,111.0
44,307.0,106.0
45,329.0,106.0
46,335.0,117.0
47,324.0,122.0
48,307.0,117.0
49,186.0,260.0
50,219.0,249.0
51,246.0,244.0
52,257.0,249.0
53,268.0,249.0
54,290.0,255.0
55,301.0,266.0
56,290.0,277.0
57,274.0,282.0
58,257.0,282.0
59,241.0,282.0
60,219.0,271.0
61,191.0,260.0
62,235.0,260.0
63,257.0,260.0
64,268.0,260.0
65,301.0,266.0
66,274.0,260.0
67,257.0,260.0
68,241.0,260.0
