Landmark index,x,y
1,20.0,111.0
2,15.0,155.0
3,20.0,200.0
4,26.0,244.0
5,37.0,282.0
6,53.0,315.0
7,75.0,337.0
8,98.0,348.0
9,147.0,359.0
10,202.0,354.0
11,246.0,337.0
12,285.0,321.0
13,313.0,288.0
14,335.0,244.0
15,346.0,205.0
16,362.0,161.0
17,368.0,117.0
18,31.0,62.0
19,42.0,45.0
20,64.0,45.0
21,81.0,45.0
22,103.0,51.0
23,186.0,45.0
24,208.0,40.0
25,230.0,40.0
26,263.0,45.0
27,290.0,62.0
28,142.0,95.0
29,136.0,117.0
30,131.0,144.0
31,125.0,172.0
32,114.0,194.0
33,120.0,200.0
34,136.0,200.0
35,153.0,200.0
36,164.0,200.0
37,53.0,95.0
38,70.0,84.0
39,86.0,84.0
40,109.0,95.0
41,86.0,100.0
42,70.0,100.0
43,197.0,95.0
44,213.0,84.0
45,230.0,84.0
46,252.0,95.0
47,230.0,100.0
48,208.0,100.0
49,86.0,255.0
50,103.0,244.0
51,125.0,238.0
52,136.0,238.0
53,147.0,238.0
54,175.0,244.0
55,208.0,255.0
56,175.0,266.0
57,153.0,271.0
58,136.0,271.0
59,120.0,271.0
60,103.0,266.0
61,92.0,255.0
62,120.0,255.0
63,136.0,249.0
64,153.0,249.0
65,202.0,255.0
66,153.0,249.0
67,136.0,255.0
68,120.0,249.0
